Warning: Permanently added '54.177.193.154' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=0107aed1aac615c000ab8c02c13c0d1006b063c5571ac07881054f9c31bf70ed, instance=2, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950831629,64,2.318296
1600950832630,256,1.877934
1600950833631,192,0.218750
1600950834633,64,0.751174
1600950835634,128,2.572953
1600950836635,320,1.879699
1600950837636,384,0.972702
1600950838637,256,0.626566
1600950839638,256,0.406886
1600950840639,192,0.594493
1600950841641,192,0.563733
1600950842642,256,6.340239
1600950843643,576,3.860640
1600950844644,512,2.509410
1600950845645,512,8.971142
1600950846647,448,2.608422
1600950847648,640,3.019818
1600950848649,704,2.229899
1600950849650,512,1.065831
1600950850651,448,0.973007
1600950851652,448,1.161331
1600950852654,512,8.994046
1600950853656,512,2.444375
1600950854660,640,2.982732
1600950855661,640,2.985544
1600950856662,832,1.604278
1600950857664,576,1.539912
1600950858665,640,1.449275
1600950859666,704,9.730069
1600950860667,640,1.696513
1600950861669,576,3.108320
1600950862670,768,3.050314
1600950863671,768,2.266289
1600950864672,704,2.852665
1600950865673,704,12.087912
1600950866675,896,3.338583
1600950867676,960,1.889764
1600950868677,832,2.142407
1600950869678,960,7.644500
1600950870694,704,2.773401
1600950871695,832,1.700252
1600950872696,768,1.605793
1600950873697,768,3.506575
1600950874698,960,15.860553
1600950875699,1024,2.551181
1600950876701,896,4.918546
1600950877702,1024,3.746851
1600950878703,1088,3.399433
1600950879704,1088,10.552764
1600950880705,896,4.339623
1600950881707,1088,9.889764
1600950882709,1600,14.173228
1600950883711,1408,6.761453
1600950884713,1600,12.780057
1600950885714,2112,23.033354
1600950886716,2176,13.664987
1600950887717,2304,14.629512
1600950888719,1984,4.767919
1600950889720,1856,15.751023
1600950890802,2048,14.672183
1600950891804,2368,23.843307
1600950892830,2752,14.985862
1600950893831,2688,30.218562
