Warning: Permanently added '54.193.50.6' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=848af695ee0b7fc4a8be73ddc63e9fed6a627fd9a97e659f403ea30dc3d5742b, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950832114,64,2.191609
1600950833115,256,1.033835
1600950834117,192,0.250235
1600950835118,128,2.130326
1600950836119,256,1.880878
1600950837120,320,1.096835
1600950838121,256,3.437500
1600950839124,192,5.032823
1600950840125,192,0.250548
1600950841126,128,0.344180
1600950842127,128,1.630605
1600950843128,320,5.621859
1600950844129,576,2.982732
1600950845130,576,1.443817
1600950846131,384,1.600251
1600950847132,448,2.454374
1600950848133,576,2.386185
1600950849134,576,8.759812
1600950850135,448,1.037084
1600950851137,512,1.317440
1600950852138,512,0.785423
1600950853139,384,1.066499
1600950854140,448,2.723005
1600950855144,576,2.952261
1600950856145,704,2.074167
1600950857147,640,8.805031
1600950858148,512,1.194217
1600950859149,576,1.038062
1600950860150,512,1.196097
1600950861151,576,2.388435
1600950862152,704,2.518892
1600950863153,640,2.672116
1600950864154,704,9.413241
1600950865155,704,3.736264
1600950866156,832,3.048397
1600950867158,768,1.823899
1600950868159,768,1.981755
1600950869160,832,8.540031
1600950870161,576,1.667716
1600950871162,768,1.736111
1600950872163,832,1.854180
1600950873164,768,2.104932
1600950874165,704,13.431897
1600950875166,960,3.207547
1600950876167,896,2.523659
1600950877169,1088,4.648241
1600950878170,1088,3.702542
1600950879171,960,10.044081
1600950880172,896,2.205419
1600950881173,960,6.008179
1600950882174,1152,14.739158
1600950883175,1344,5.276382
1600950884176,1344,7.133838
1600950885177,1600,18.887492
1600950886179,1856,14.474929
1600950887181,2240,5.958386
1600950888182,1728,12.737643
1600950889184,1792,4.698413
1600950890185,1792,18.147567
1600950891189,2048,10.170562
1600950892190,2240,22.794815
1600950893191,2560,13.354430
1600950894194,2560,24.803026
1600950895195,3072,11.454718
1600950896196,2816,17.920354
1600950897197,2752,21.919856
1600950898256,3200,13.065647
1600950899257,3392,22.285175
1600950900258,3392,22.229045
1600950901289,3328,17.292521
1600950902290,3712,26.876590
1600950903291,3840,26.048285
1600950904292,3840,19.505233
1600950905385,4416,20.882635
1600950906387,4288,35.068232
1600950907389,4800,46.780425
1600950908391,5376,52.172503
1600950909393,6272,49.211854
1600950910395,6464,44.303797
1600950911396,6336,48.969889
1600950912397,7040,53.061224
1600950913399,6912,40.568146
1600950914402,7040,45.495641
1600950915404,7360,53.878072
1600950916407,7488,74.983964
1600950917408,9024,71.543408
1600950918410,9664,80.064103
1600950919412,10560,69.891095
1600950920414,8960,81.288845
1600950921416,9088,81.450535
1600950922418,10304,72.193548
1600950923420,12672,58.471007
1600950924421,10176,59.009585
1600950925426,10688,62.202189
1600950926428,10496,65.473146
1600950927536,10246,74.760383
1600950928555,12794,67.889318
1600950929556,11968,70.025924
1600950930558,12096,73.001605
1600950931563,12672,90.093500
1600950932998,19015,89.571519
1600950934000,12537,70.544872
