Warning: Permanently added '52.53.171.96' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=b9d05f72b918fe07c11bb6ff3ce27294c7d281c163107e38a1676e195749aa39, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950832292,128,1.407129
1600950833293,192,0.907384
1600950834294,128,0.343857
1600950835295,128,2.038257
1600950836297,320,1.976161
1600950837298,320,0.688360
1600950838299,128,0.688576
1600950839300,256,0.438185
1600950840301,192,0.438322
1600950841302,192,0.500156
1600950842303,128,1.821036
1600950843304,384,5.998744
1600950844305,640,2.821317
1600950845306,512,1.067839
1600950846307,384,9.436930
1600950847309,512,2.042099
1600950848310,448,2.323391
1600950849311,512,1.223721
1600950850312,576,0.974536
1600950851313,512,1.285669
1600950852314,448,1.160966
1600950853315,512,1.098556
1600950854317,448,10.714286
1600950855318,640,2.956905
1600950856319,704,1.413317
1600950857320,576,1.475204
1600950858321,576,1.224105
1600950859322,512,1.006289
1600950860323,512,1.381476
1600950861324,576,10.747957
1600950862326,704,2.826633
1600950863327,704,2.673797
1600950864328,704,1.387137
1600950865329,704,3.898145
1600950866330,832,10.718750
1600950867338,832,2.259178
1600950868339,832,1.762669
1600950869340,768,1.761560
1600950870341,768,1.667716
1600950871342,704,1.447907
1600950872343,704,9.296482
1600950873344,640,2.295597
1600950874345,832,5.039370
1600950875346,960,3.113208
1600950876348,960,4.714330
1600950877359,1088,10.192490
1600950878361,1088,2.996845
1600950879362,960,2.141732
1600950880363,896,3.062835
1600950881364,1088,14.699402
1600950882365,1408,5.904642
1600950883366,1344,5.143578
1600950884367,1408,16.551508
1600950885368,1664,9.305250
1600950886370,1792,21.988047
1600950887372,1984,6.757183
1600950888373,1920,4.303797
1600950889374,1792,13.880126
1600950890375,1792,11.338583
1600950891376,2176,18.553459
1600950892377,2240,14.398734
1600950893379,2752,24.431100
1600950894381,2688,13.438986
1600950895382,2880,20.228282
1600950896383,2880,18.867324
1600950897385,3072,12.949411
1600950898386,3008,24.668351
1600950899387,3520,21.365079
1600950900388,3264,14.119497
1600950901393,3264,26.773888
1600950902394,3840,28.095238
1600950903395,3968,16.322642
1600950904396,3870,26.687898
1600950905397,4002,30.562579
1600950906399,4288,33.512488
1600950907400,4736,49.983372
1600950908402,5248,55.668082
1600950909403,6464,47.757848
1600950910404,6464,47.168030
1600950911406,6528,44.774234
1600950912409,6528,53.637524
1600950913411,7488,39.365791
1600950914412,6848,44.268022
1600950915414,7040,49.936387
1600950916416,8000,63.054499
1600950917417,8512,84.219964
1600950918472,8937,83.548286
1600950919479,10324,72.358804
1600950920481,9283,72.457912
1600950921483,7680,72.220333
1600950922485,8896,88.170296
1600950923491,15360,69.149820
1600950924638,10944,72.273450
1600950925639,12288,61.339713
1600950926641,10816,66.432674
1600950927643,10944,66.011598
1600950928644,11712,69.606248
1600950929645,11584,76.493133
1600950930807,14208,73.326960
1600950931810,11840,75.515382
1600950932812,11585,98.960957
1600950933816,13763,98.027552
1600950934822,14332,73.178594
1600950935825,14336,90.850722
1600950936826,14208,97.227273
1600950938215,18038,94.496560
1600950939227,12319,86.231386
1600950940632,7083,99.038462
1600950941696,21071,98.560250
1600950942699,12978,98.244514
1600950943734,10815,97.316072
1600950944736,10752,96.257346
1600950945760,12480,93.771846
1600950946762,13633,60.846928
1600950947764,7935,69.149300
1600950948765,5888,68.323529
1600950949916,7104,35.163399
1600950950917,2880,65.036061
1600950952058,5781,99.434496
1600950953061,16555,98.758621
1600950954194,11023,99.531103
1600950955196,10803,98.942208
1600950956411,9713,99.626982
1600950957415,9294,99.003623
1600950958452,7615,99.252103
1600950959454,10078,98.270984
1600950960456,7906,98.868280
1600950961459,11200,97.981709
