Warning: Permanently added '54.176.73.247' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=da67cdf6dcf621da70f2a3e902b371853b64d2da457de81eff5c9cb1da811f09, instance=3, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950831761,64,1.500938
1600950832762,128,1.095462
1600950833763,192,0.156299
1600950834764,64,0.845335
1600950835766,128,1.785714
1600950836767,256,1.721979
1600950837768,320,0.501410
1600950838769,192,0.501096
1600950839770,256,0.281955
1600950840771,128,0.344073
1600950841772,128,0.908237
1600950842773,256,3.076923
1600950843774,384,3.575910
1600950844775,448,2.448211
1600950845776,512,1.098211
1600950846777,448,9.293564
1600950847778,512,2.195045
1600950848779,512,1.790201
1600950849780,576,1.130298
1600950850782,448,1.129944
1600950851783,512,0.909661
1600950852784,384,1.131720
1600950853785,512,1.822753
1600950854786,576,11.212312
1600950855787,576,2.606784
1600950856788,704,1.132075
1600950857789,512,1.316614
1600950858790,576,1.382778
1600950859791,576,1.134216
1600950860792,640,1.446086
1600950861793,576,11.254323
1600950862794,704,3.023622
1600950863795,832,1.978643
1600950864796,640,3.517588
1600950865797,960,3.243073
1600950866798,896,9.716981
1600950867799,832,1.760453
1600950868800,704,1.416877
1600950869801,640,1.918239
1600950870802,768,1.821608
1600950871803,768,1.761560
1600950872804,768,9.176618
1600950873805,704,2.137021
1600950874806,768,4.914934
1600950875807,960,3.031260
1600950876808,1024,11.694436
1600950877809,1024,3.216651
1600950878810,960,2.584305
1600950879811,911,2.016383
1600950880813,881,4.695871
1600950881814,1152,15.249451
1600950882815,1472,5.094340
1600950883816,1280,14.185693
1600950884852,1792,8.751568
1600950885853,1728,8.993373
1600950886854,1728,19.798869
1600950887855,2112,5.168610
1600950888856,1600,4.245881
1600950889857,1728,16.074237
1600950890858,2112,10.629548
1600950891860,2240,19.080605
1600950892861,2304,13.920455
1600950893862,2496,24.681122
1600950894863,2944,9.908199
1600950895864,2496,17.345972
1600950896865,2624,21.236983
1600950897868,2944,13.087354
1600950898869,3008,19.607843
1600950899871,2880,13.341764
1600950900872,3264,23.874445
1600950901874,3520,26.982622
1600950902875,3840,14.548920
1600950903876,3712,24.278922
1600950904877,3804,30.745049
1600950905881,4260,30.136119
1600950906882,4288,36.123488
1600950907883,4864,44.765930
1600950908887,5038,44.974716
1600950909890,6226,40.871236
1600950910892,6592,43.432741
1600950911895,6528,50.695762
1600950912905,6848,40.901874
1600950913909,6720,48.563218
1600950914911,7168,48.206918
1600950915914,7040,55.835459
1600950916916,7744,72.116603
1600950917923,9391,72.841495
1600950918925,10321,73.069560
1600950919927,10560,83.869939
1600950920928,11136,57.174393
1600950921936,7596,79.332273
1600950922938,12948,60.811242
1600950923941,9984,61.761890
1600950924943,11136,60.719975
1600950925944,10881,59.787165
1600950926946,10559,68.353207
1600950927948,11392,60.320513
1600950928952,10242,75.907066
1600950929954,12606,74.952381
1600950930956,11803,77.626582
1600950931965,12645,85.595656
1600950932966,13632,85.804816
1600950933968,12544,96.732642
1600950934970,15147,67.808000
1600950935975,9023,97.909516
1600950936977,18637,92.225032
1600950937980,13435,97.993730
1600950938982,13411,97.512755
1600950939984,10849,96.541878
1600950940986,11113,95.694840
1600950941988,12449,92.201258
1600950942990,11776,56.328321
1600950944150,5467,99.015471
1600950945269,17167,98.175527
1600950946271,15704,96.285623
1600950947273,13438,96.385542
1600950948276,12352,95.487536
1600950949281,11904,76.623377
1600950950284,7552,59.051575
1600950951285,6080,71.471673
1600950952287,4416,57.744050
1600950953289,6272,72.915969
1600950954290,5184,89.612055
1600950955294,9243,61.088393
1600950956295,3237,71.415094
1600950957297,9474,99.341486
1600950958300,11517,99.875351
1600950959302,13523,99.061620
1600950960304,8618,98.999375
1600950961308,11140,98.813242
1600950962311,9345,98.838037
1600950963642,12881,98.614173
1600950964644,12418,96.074707
1600950965646,9132,97.209156
1600950966654,11793,97.333752
1600950967656,11567,97.380033
1600950968796,12920,95.639900
1600950970359,20846,94.525140
1600950971769,20890,31.411468
1600950973775,7075,98.618785
1600950974910,21086,98.557089
1600950975912,14580,97.415695
1600950976915,25349,97.369245
1600950977917,15046,95.253265
1600950978919,15232,93.521488
1600950979946,16000,90.704430
1600950981281,21441,89.505582
1600950982283,16003,86.891141
1600950983286,17955,91.597444
1600950984288,13657,93.371574
