Warning: Permanently added '54.193.28.200' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=c8766183072ad3a0aeb17e672152bff7d5382a62f14a818f2a7dbe3c123d1fc3, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600933435198,4160,8.806818
1600933436199,5760,22.707147
1600933437201,7872,23.137876
1600933438202,14208,54.179962
1600933439205,21696,87.451861
1600933440207,35501,97.029393
1600933441209,37499,95.496063
1600933442212,40754,94.736842
1600933443214,42591,96.310312
1600933444216,37716,95.072647
1600933445219,42792,94.794953
1600933446221,41882,93.972081
1600933447223,40358,96.113184
1600933448228,40303,85.416008
1600933449229,41244,87.859688
1600933450389,42973,95.664557
1600933451391,45219,81.205120
1600933452393,28308,97.887102
1600933453397,45127,98.414179
1600933454402,45388,97.119599
1600933455407,41153,88.235294
1600933456409,37463,94.308176
1600933457411,39297,87.507867
1600933458412,42304,97.514942
1600933459414,37921,91.716161
1600933460417,43144,92.842713
1600933461498,41659,78.208386
1600933462499,33308,97.643278
1600933463674,49295,98.778195
1600933464676,45459,95.776867
1600933465679,37470,91.449230
1600933466681,41088,93.596518
1600933467689,39040,95.513428
1600933468691,42752,86.588829
1600933469693,34455,96.148990
1600933470695,40803,88.707654
1600933471699,39066,88.099016
1600933472701,37612,88.093750
1600933473703,36480,92.242728
1600933474706,39040,94.688587
1600933475708,41215,89.561129
1600933476711,37569,90.057361
1600933477713,38976,88.440945
1600933478715,38336,88.153310
1600933479717,38372,92.967033
1600933480727,30940,98.400413
1600933481939,53329,83.079848
1600933482940,37682,89.425287
1600933484178,40829,95.048574
1600933485306,45359,98.287671
1600933486309,35301,98.157402
1600933487311,43891,98.058860
1600933488313,30969,98.500000
1600933489316,43189,89.209094
1600933490317,28171,96.072887
1600933491320,35420,98.110236
1600933492322,44550,93.149828
1600933493324,45024,87.959118
1600933494326,34713,92.433281
1600933495328,41834,78.897338
1600933496330,28288,95.807062
1600933497334,40754,85.654819
1600933498336,40457,89.587363
1600933499338,29689,89.693329
1600933500352,38149,90.719037
1600933501367,40460,80.422446
1600933502371,35137,96.594814
1600933503373,36478,87.804878
1600933504374,41535,90.759494
1600933505377,36874,84.289356
1600933506379,35822,88.008836
1600933507382,36246,95.529853
1600933508384,38634,73.218527
1600933509461,31735,97.868339
1600933510463,38146,93.051553
1600933511466,35583,97.680978
1600933512469,40807,96.899468
1600933513478,34212,98.788820
1600933514481,31409,98.294378
1600933515486,48252,90.471668
1600933516491,26705,98.499531
1600933517493,41360,97.885572
1600933518495,37290,89.047167
1600933519497,27473,98.597694
1600933520500,46576,99.092332
1600933521502,32390,91.428571
1600933522504,32081,98.103067
1600933523508,47468,97.013518
1600933524513,33016,98.621986
1600933525516,44730,98.527569
1600933526520,40165,92.186017
1600933527523,36970,89.006211
1600933528533,37372,90.082123
1600933529535,34367,82.893891
1600933530538,36678,96.619718
1600933531540,42822,94.390473
1600933532542,36281,86.092504
1600933533544,37330,89.421855
1600933534546,37557,94.454887
1600933535548,36281,83.258355
1600933536550,36992,92.341633
1600933537553,31933,98.340639
1600933538562,35907,89.182390
1600933539567,40330,97.600499
1600933540569,38150,91.211551
1600933541573,33527,87.247475
1600933542575,28733,98.235665
1600933543577,42017,97.867001
1600933544581,37277,89.131122
1600933545585,34238,98.159126
1600933546589,37683,98.742534
1600933547593,42881,90.702087
1600933548595,33868,96.130859
1600933549597,40097,98.533084
1600933550612,45135,91.952216
1600933551614,34256,66.343042
1600933552616,26035,98.372966
1600933553619,41928,98.004988
1600933554621,42636,84.899006
1600933555623,30201,97.130515
1600933556639,36836,98.720749
1600933557642,38308,96.683354
1600933558644,31288,86.573338
1600933559701,38485,88.440775
1600933560703,38507,87.669078
1600933561716,35582,92.349206
1600933562724,30779,98.438476
1600933563733,40470,98.841941
1600933564737,34993,96.859296
1600933565739,40024,95.998740
1600933566741,34792,95.506329
1600933567743,38142,86.893510
1600933568745,36022,97.391578
1600933569747,38143,75.590289
1600933570750,29297,98.537648
1600933571752,41438,92.061432
1600933573211,55821,87.320723
1600933574741,50551,92.875237
1600933575743,38020,93.751953
1600933576745,42589,81.878981
1600933577747,33753,88.958792
1600933578749,38848,87.405063
1600933579751,33024,89.596727
1600933580818,37987,90.188679
1600933581819,28701,80.756725
1600933582949,37392,98.901789
1600933583952,39338,89.113924
1600933584954,38736,97.413249
1600933585956,35063,71.400459
1600933586958,24648,98.843027
1600933587961,36891,98.414179
1600933588963,45821,98.790698
1600933589965,39566,86.700767
1600933591047,36448,82.192076
1600933592509,50391,79.352357
1600933593511,37996,88.737741
1600933594513,33518,87.155090
1600933595515,31296,85.727759
1600933596520,35386,97.990581
1600933597522,43405,93.339617
1600933598525,43335,58.938907
1600933599527,8178,94.795303
1600933600529,40882,97.742947
1600933601534,37519,95.584090
1600933602536,33538,98.717146
1600933603539,41918,66.007022
1600933604541,18901,92.998090
1600933605543,38675,98.571872
1600933606545,32681,98.659601
1600933607553,38801,98.899826
1600933608632,45768,69.345431
1600933609636,22794,98.870056
1600933610639,36513,98.690773
1600933611641,40603,89.505013
1600933612643,41832,78.967374
1600933613649,30439,90.816651
1600933614651,35285,85.669782
1600933615653,38143,89.908834
1600933616658,43911,97.840376
1600933617659,38309,75.716104
1600933618660,16256,80.808729
1600933619662,32925,98.721547
1600933620665,31971,98.310388
1600933621668,39803,95.878864
1600933622673,43269,94.442710
1600933623676,24965,77.727566
1600933624678,31056,81.579769
1600933625680,31526,96.369138
1600933626933,46343,97.705124
1600933627937,41337,92.389602
1600933628940,32133,80.529545
1600933629944,29504,98.808777
1600933630948,35542,99.148802
1600933631950,49043,99.311640
1600933632952,36518,91.908060
1600933633955,33839,60.686528
1600933634960,25232,98.632691
