Warning: Permanently added '54.219.179.174' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=a77000e6e7e77df500e39144e34e31f1715c98a5ecaaf34b8863f2d907c35ab4, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600933434438,960,10.901071
1600933435440,6592,11.415957
1600933436441,7808,30.727848
1600933437442,12864,40.563020
1600933438444,19328,81.979321
1600933439517,30764,97.306855
1600933440684,45253,97.435897
1600933441687,41491,95.211090
1600933442689,43587,84.288413
1600933443691,32248,96.243687
1600933444694,43750,82.540193
1600933445695,39451,95.302224
1600933446698,39479,85.943902
1600933447700,36036,87.015873
1600933448701,40901,88.999359
1600933449703,34520,77.511962
1600933450706,36607,79.651899
1600933451708,35241,98.254908
1600933452712,42061,85.427136
1600933453714,34732,87.877834
1600933454716,42759,84.052947
1600933455717,33984,94.111232
1600933456882,46082,77.885822
1600933457887,30660,98.492462
1600933458889,43706,96.694995
1600933459891,44391,78.467844
1600933460894,31257,91.028858
1600933461896,43522,95.994994
1600933462898,40830,83.991017
1600933463900,35098,77.642537
1600933464935,30569,91.519546
1600933465937,43942,86.522568
1600933466939,37975,89.478673
1600933467941,37056,90.677165
1600933468942,42799,87.962963
1600933470045,38608,84.798248
1600933471047,37609,89.253188
1600933472089,37720,86.464520
1600933473091,38901,78.284267
1600933474093,37579,74.872935
1600933475095,29377,97.637795
1600933476098,38656,86.851211
1600933477100,42111,82.998745
1600933478108,33116,90.619137
1600933479110,40107,75.352333
1600933480132,35516,90.429871
1600933481138,36554,91.859360
1600933482141,38324,96.402878
1600933483142,42687,84.433218
1600933484147,36223,92.371003
1600933485149,39660,81.978799
1600933486150,36977,94.769809
1600933487154,34447,84.335443
1600933488157,40213,89.672387
1600933489160,40409,94.842138
1600933490164,36511,91.567398
