Warning: Permanently added '184.72.23.143' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=e1a4cca58d70ac85d567358d01878648abdcdb9a92f0fe289c116b27181b04b6, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600935745419,256,4.546880
1600935746420,1408,20.296717
1600935747421,4864,36.575386
1600935748422,8064,75.792779
1600935749424,16384,84.902263
1600935750663,22317,91.274788
1600935751810,23530,97.259421
1600935752815,17962,89.346323
1600935753817,17983,98.937168
1600935754819,19730,98.392084
1600935755829,31150,94.482759
1600935756832,25920,95.478640
1600935757835,21041,96.064741
1600935758837,32242,96.120150
1600935759839,32923,81.791721
1600935760842,21730,98.430634
1600935761844,36446,98.684211
1600935762858,32705,91.388447
1600935764096,29550,96.486826
1600935765099,38419,83.227244
1600935766101,29025,91.218581
1600935767103,24867,95.297415
1600935768105,35008,82.141722
1600935769107,28573,78.587337
1600935770110,20511,92.314902
1600935771113,34009,98.396731
1600935772115,32737,88.407163
1600935773119,28487,92.925381
1600935774358,30501,97.709445
1600935775360,35232,92.098688
1600935776362,30650,88.640654
1600935777364,18644,98.251639
1600935778366,31659,89.237947
1600935779426,33921,74.809886
1600935780429,26380,73.940950
1600935781431,19181,98.031375
1600935782470,32539,97.515152
1600935783507,36766,90.761548
1600935784509,28594,83.449588
1600935785511,22960,74.399494
1600935786513,31532,79.720724
1600935787515,29056,84.425000
1600935788775,30336,83.888709
1600935789777,18366,98.473996
1600935790780,34525,97.141062
1600935791782,24240,97.904941
1600935792783,40053,76.072450
1600935793785,19008,95.031447
1600935794788,33984,89.408397
1600935795790,28348,93.718593
1600935796793,26053,63.763066
1600935797795,26943,82.042365
1600935798798,28224,97.445483
1600935799800,28024,94.849246
1600935800802,35169,93.771518
1600935801805,29914,79.523052
1600935802807,17317,98.583123
1600935803809,34422,81.669866
1600935804811,28140,82.883455
1600935805817,28368,85.440853
1600935806819,26742,81.604074
1600935807821,23330,91.472868
1600935808824,33118,69.340974
1600935809825,21504,79.710145
1600935810826,28032,81.930380
1600935811829,28150,72.398069
1600935813020,24202,74.140650
1600935814022,24364,95.491803
1600935815024,34644,96.599496
1600935816028,28415,87.793427
1600935817034,29121,84.011443
1600935818037,15201,93.184673
1600935819038,39327,91.875540
1600935820205,27829,84.001252
1600935821207,31499,88.199746
1600935822211,27968,75.942747
1600935823352,20007,98.874296
1600935824356,38652,77.816789
1600935825362,25326,92.676846
1600935826364,27375,87.678628
1600935827366,30272,63.743622
1600935828366,15552,81.893529
1600935829367,30530,93.184673
1600935830370,29010,98.529412
1600935831579,38188,80.366162
1600935832584,26365,76.971609
1600935833624,26627,81.815754
1600935834814,27154,87.820112
1600935835820,27599,98.180859
1600935837016,35829,82.837016
1600935838019,28650,96.146930
1600935839236,33472,79.961953
1600935840241,20504,97.012388
1600935841531,37367,63.851667
1600935842553,22129,93.199382
1600935843697,35641,83.668495
1600935844729,26494,96.618205
1600935845731,16585,77.684145
1600935846748,26431,98.397738
1600935847750,32455,87.047130
1600935848752,30098,90.028763
1600935849754,31464,68.219384
1600935851027,27251,70.155380
1600935852123,12948,72.741832
1600935853125,30530,97.692548
1600935854137,27293,97.384179
1600935855139,26958,98.301353
1600935856142,31129,97.015853
1600935857158,38835,72.843044
1600935858164,17528,95.106650
1600935859165,34431,88.262911
1600935860167,29705,85.650080
1600935861169,27776,77.441934
1600935862170,25024,80.932871
1600935863172,26432,70.956354
1600935864173,15296,96.917270
1600935865175,31357,96.534499
1600935866177,32713,82.462217
1600935867179,30330,85.983658
1600935868183,22334,78.969270
1600935869184,21890,85.006274
1600935870186,28977,82.637157
1600935871190,11751,99.065421
1600935872193,32747,98.586683
1600935873195,26409,98.772427
1600935874197,37011,94.069658
1600935875199,31061,91.530227
1600935876201,30692,71.230284
1600935877203,18435,55.114358
1600935878206,18706,94.942748
1600935879208,20613,97.647428
1600935880210,29768,98.337516
1600935881213,24707,98.835379
1600935882224,35983,87.814861
1600935883225,28500,79.178515
1600935884227,21249,84.494170
1600935885750,21951,97.394506
1600935886880,43852,96.685606
1600935887882,27842,76.220672
1600935888884,32130,90.034689
1600935889887,24062,78.907243
1600935890889,31860,88.730159
1600935891892,14142,88.220472
1600935892897,23432,97.580899
1600935893901,36451,96.866097
1600935894905,29942,74.984267
1600935895907,26911,88.819095
1600935896909,27648,85.009488
1600935897913,21125,98.660019
1600935898915,24200,80.091040
1600935900245,27425,95.971624
1600935901487,44882,70.565704
1600935902579,25536,60.438185
1600935903592,24640,88.525621
1600935904594,23325,97.949571
1600935905728,23423,89.184953
1600935906729,23844,85.940469
1600935907731,19096,97.337093
1600935908733,38048,98.965841
1600935909735,31943,88.226010
1600935910737,27201,53.985392
1600935911738,21559,84.877896
1600935912740,29321,87.460115
1600935913743,22003,81.916587
1600935914745,14541,96.398371
1600935915747,28472,99.157303
1600935916753,33545,95.263656
1600935917756,29833,81.002554
1600935918757,26934,84.031250
1600935919759,25728,73.906319
1600935921189,34017,84.031496
1600935922191,22687,63.890696
1600935923193,12087,98.955614
1600935924276,24121,97.572509
1600935925279,36199,98.595067
1600935926282,33710,41.054973
1600935927284,21636,92.446941
1600935928285,26083,81.783920
1600935929287,26068,93.669696
1600935930290,26796,52.784036
1600935931292,15444,87.653931
1600935932293,30144,84.845591
1600935933294,25280,98.221529
1600935934296,28569,98.750391
1600935935298,30284,69.103920
1600935936632,33326,55.430952
1600935937634,24045,94.189698
1600935938635,26432,53.075684
1600935939639,8125,97.662666
1600935940641,20028,97.044025
1600935941644,28103,97.580899
1600935942666,32650,97.448662
1600935943679,23511,97.214308
1600935944681,38053,69.810127
1600935945688,22101,77.089291
1600935946689,30885,75.457991
1600935947690,19776,65.869018
1600935948692,10643,95.312005
1600935949695,40065,86.872219
1600935950697,29749,94.600568
1600935951699,25172,98.740157
1600935953329,49443,50.651414
1600935954331,20544,90.373158
1600935955332,26368,81.735303
1600935956379,23168,82.069395
1600935957907,33391,97.762929
1600935958989,33425,92.934353
1600935960179,32563,80.721340
1600935961655,39292,58.138042
1600935962657,23441,75.508906
1600935963659,23616,79.706913
1600935964661,22272,70.022020
1600935965662,14464,81.851262
1600935967041,33448,96.506849
1600935968418,41767,66.003788
1600935969420,29435,97.934272
1600935970425,23857,78.406910
1600935971747,36708,85.767045
1600935972861,28897,65.810773
1600935974003,23104,89.331660
1600935975008,17088,59.038462
1600935976009,20800,97.740822
1600935977011,27392,98.743324
1600935978014,31870,98.061288
1600935979017,27102,52.660432
1600935980019,25845,80.037606
1600935981020,20786,96.945844
1600935982022,27808,78.140863
1600935983023,21597,82.648546
1600935984025,22214,90.131579
1600935985026,18554,74.992076
1600935986028,13416,97.922659
1600935987030,41915,86.329909
1600935988133,27517,67.341772
1600935989144,27296,97.476341
1600935990146,30023,89.305994
1600935991147,25017,49.264235
1600935992150,21008,83.935869
1600935993151,23792,55.170240
1600935994154,21500,72.117794
1600935995155,17860,79.584121
1600935996157,6120,98.103823
1600935997160,39639,98.009331
1600935998173,27610,98.435544
1600935999177,21282,98.114986
1600936000179,17292,98.847711
1600936001190,28135,98.474946
1600936002193,24673,98.490566
1600936003195,34400,86.930380
1600936004196,26001,69.438343
1600936005198,18248,45.704359
1600936006199,13496,59.095253
1600936007201,15972,98.592430
1600936008203,35891,99.373041
1600936009207,28708,62.299717
1600936010210,22830,97.340089
1600936011213,23235,90.799874
1600936012214,31585,48.336472
1600936013730,24578,92.906977
1600936015344,51261,57.464342
1600936016348,25220,66.834964
1600936017350,5424,75.450672
1600936018435,21092,98.916409
1600936019865,41946,93.292094
1600936021496,55572,57.421384
1600936022506,26094,84.313725
1600936023507,18304,85.372759
1600936024508,21962,98.614875
1600936025601,29046,97.544807
1600936026883,39440,34.821715
1600936027885,11888,82.641748
1600936028887,12593,95.733249
1600936029889,26168,95.984825
1600936030891,24983,98.547063
1600936031893,21312,98.398744
1600936032897,29809,94.191523
1600936033899,32063,82.643060
1600936034903,32413,93.667297
1600936035905,26739,78.051088
1600936036909,24817,56.365963
1600936037910,19407,87.087563
1600936038923,21279,52.683706
1600936039926,9505,94.862906
1600936040928,23744,98.495298
1600936041930,20253,97.978856
1600936042932,22085,98.654147
1600936043934,12790,97.178683
1600936044936,48877,93.145401
1600936045998,21658,97.109276
1600936047000,28043,98.640167
1600936048197,34182,68.624960
1600936049199,28203,98.393195
1600936050202,22202,71.752123
1600936051204,1707,59.624717
1600936052205,28484,97.957901
1600936053207,20199,98.411710
1600936054499,31812,98.873944
1600936055501,16943,97.056962
1600936056503,38178,96.319597
1600936057505,27200,98.460088
1600936058508,24896,97.925833
1600936059509,24448,97.289631
1600936060511,26619,95.656280
1600936061748,32377,73.497157
1600936063309,18161,90.756303
1600936064842,48818,94.825851
1600936066414,43882,61.478851
1600936067415,28927,94.966997
1600936068576,25382,43.978043
1600936069578,22106,69.587302
1600936070964,29056,88.546954
1600936071967,30788,98.844833
1600936072970,25355,43.626976
1600936073971,21681,78.192162
1600936074974,12096,34.551181
1600936075976,1472,65.035189
1600936076977,15808,98.813612
1600936077979,35083,97.745067
1600936079077,31205,97.166062
1600936080901,54130,59.037297
1600936081903,29662,84.725241
1600936082919,19722,64.122137
1600936083920,28535,95.877911
1600936085094,28101,53.458719
1600936086097,26170,75.480013
1600936087098,16831,81.377792
1600936088100,20289,67.512531
1600936089104,20373,95.964691
1600936090106,35755,96.798493
1600936091110,26806,72.068096
1600936092111,26122,69.570668
1600936093114,14657,97.481108
1600936094116,36607,98.684211
1600936095117,20868,41.764148
1600936096119,24188,73.170732
1600936097123,17118,89.179811
1600936098125,33886,81.325301
1600936099129,23171,82.212445
1600936100130,24065,59.912171
1600936101132,15838,98.246713
1600936102134,30002,97.668557
1600936103137,21283,98.159701
1600936104140,33101,85.584171
1600936105141,27662,66.423358
1600936106147,23026,87.590780
