Warning: Permanently added '54.177.145.176' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=e1a4cca58d70ac85d567358d01878648abdcdb9a92f0fe289c116b27181b04b6, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600935746000,1024,12.106918
1600935747001,3648,15.559055
1600935748002,4800,76.225103
1600935749009,13213,66.869010
1600935750011,16163,95.379179
1600935751170,24000,98.688320
1600935752173,22656,92.285788
1600935753404,15982,89.927605
1600935754407,20521,99.096855
1600935755409,17315,95.186827
1600935756415,38189,81.855867
1600935757417,14681,97.275032
1600935758419,17855,92.062982
1600935759421,35658,94.699872
1600935760423,30903,91.627321
1600935761425,17030,98.494826
1600935762429,41029,98.096130
1600935763432,30328,98.117942
1600935764435,24441,90.957782
1600935765438,28629,97.804955
1600935766441,30785,95.593750
1600935767456,35246,89.786828
1600935768458,15167,97.423814
1600935769462,27487,97.455787
1600935770464,17236,97.783505
1600935771686,55502,97.905595
1600935772703,19770,96.411709
1600935773707,27571,98.231765
1600935774749,34323,96.474259
1600935775752,26958,97.939778
1600935776754,32449,97.281250
1600935777756,34002,96.916300
1600935778759,24543,85.438430
1600935779761,25238,98.287671
1600935780770,23882,97.393216
1600935781772,30712,97.091023
1600935782775,31145,97.279550
1600935783777,32329,97.159091
1600935784780,29691,97.274436
1600935785782,25406,97.647428
1600935786786,27740,94.265911
1600935787788,22049,93.691149
1600935788792,29984,96.836831
1600935789797,40028,97.282780
1600935790799,28546,98.077529
1600935791802,34297,97.683881
1600935792805,27971,98.144654
1600935793811,28980,92.940069
1600935794812,34834,84.696486
1600935796124,34484,89.164283
1600935797127,27099,77.820146
1600935798129,28648,95.932634
1600935799131,29038,81.069959
1600935800133,28041,84.774194
1600935801135,21585,98.186366
1600935802137,35585,76.832752
1600935803140,29632,92.954618
1600935804143,28033,88.549618
1600935805144,28159,83.951387
1600935806146,26130,64.416404
1600935807148,22766,81.491974
1600935808150,27413,79.924003
1600935809153,26398,73.626374
1600935810155,21389,71.030111
1600935811157,22806,83.722397
1600935812161,26525,83.540670
1600935813170,30221,98.334904
1600935814174,27268,85.975995
1600935815176,28433,76.981611
1600935816178,13869,98.034321
1600935817181,35263,98.206419
1600935818183,35711,68.869732
1600935819185,18399,95.050125
1600935820187,25761,93.135725
1600935821188,33940,98.157977
1600935822191,21086,97.392397
1600935823194,38343,65.655302
1600935824195,21447,84.963596
1600935825197,22720,86.456693
1600935826199,29544,97.928437
1600935827201,33176,73.560701
1600935828203,26432,89.705882
1600935829204,29065,82.056134
1600935830206,17784,89.385298
1600935831208,34623,88.095990
1600935832209,29952,78.676003
1600935833211,26816,78.539962
1600935834213,25098,71.718453
1600935835214,22006,85.304320
1600935836218,25945,89.509621
1600935837221,25956,83.422628
1600935838223,27332,54.081633
1600935839225,17151,96.381372
1600935840228,29312,89.412137
1600935841231,22913,77.977883
1600935842233,1713,97.993101
1600935843235,39336,95.959275
1600935844239,23078,96.972564
1600935845241,27426,98.402756
1600935846243,32606,97.761890
1600935847253,22976,83.664459
1600935848255,12352,92.989626
1600935849257,28785,95.184949
1600935850260,35527,95.182250
1600935851262,36416,90.620082
1600935852263,30664,83.586338
1600935853340,28764,77.065661
1600935854345,12900,98.340119
1600935855348,27986,97.817955
1600935856350,34398,98.401254
1600935857353,28476,98.094346
1600935858354,35860,84.137496
1600935859356,17408,78.486181
1600935860357,14315,97.589984
1600935861360,16060,97.584693
1600935862363,41353,98.032480
1600935863368,27772,98.540826
1600935864377,38403,94.287528
1600935865378,23633,78.086902
1600935866380,12783,98.412204
1600935867387,21766,97.928437
1600935868390,31808,98.318804
1600935869392,46135,97.210906
1600935870394,33514,63.247044
1600935871397,22792,70.803150
1600935872400,8401,98.362720
1600935873402,24865,97.535101
1600935874405,30813,97.052368
1600935875407,34110,98.181248
1600935876410,32970,85.928048
1600935877412,27275,83.333333
1600935878413,12992,91.323623
1600935879415,27778,87.692308
1600935880417,33896,75.335893
1600935881419,23446,69.211436
1600935882421,21312,93.989931
1600935883423,25856,95.855573
1600935884425,34680,59.693389
1600935885426,11912,85.067466
1600935886499,28736,98.629283
1600935887504,31991,98.808404
1600935888506,31687,77.363263
1600935889510,29581,82.230745
1600935890520,26065,77.314376
1600935891525,23489,74.723189
1600935892527,12218,98.109641
1600935893530,21158,97.842402
1600935894535,36746,88.482171
1600935895538,31667,76.648785
1600935896540,27710,82.980070
1600935897550,25523,93.704980
1600935898553,28492,70.952228
1600935899555,16422,97.990581
1600935900559,32951,86.538462
1600935901561,28332,78.890650
1600935902563,23299,63.339731
1600935903710,22073,95.130380
1600935904711,29262,83.317475
1600935905713,22521,64.481563
1600935906716,21019,98.173804
1600935907719,33504,97.643732
1600935908722,17730,97.139264
1600935909725,32496,77.964100
1600935911060,36305,75.690257
1600935912063,25293,89.198606
1600935913064,30450,80.453529
1600935914066,16345,98.182957
1600935915069,30504,96.690829
1600935916071,22713,98.522030
1600935917196,29619,98.626288
1600935918263,38483,68.265039
1600935919727,30476,79.192973
1600935920883,16052,87.926091
1600935922178,38790,99.092616
1600935923185,34088,83.249843
1600935924187,27297,88.465975
1600935925560,38641,73.729904
1600935926561,21952,41.196960
1600935927566,16897,97.368421
1600935928570,15221,66.613672
1600935929575,18238,98.938164
1600935930578,24544,97.470331
1600935931580,13398,98.141732
1600935932582,20479,97.596004
1600935933588,23417,98.057644
1600935934590,42416,97.393216
1600935935592,34921,80.019120
1600935936593,26245,87.138365
1600935937597,10390,97.679523
1600935938599,23281,97.203896
1600935939603,17429,97.872340
1600935940606,35580,97.886886
1600935941613,24476,98.465874
1600935942619,32697,98.063105
1600935943621,26913,97.793886
1600935944623,28515,97.209007
1600935945624,16207,74.527708
1600935946626,21211,98.003170
1600935947630,33573,97.551789
1600935948635,24685,97.535101
1600935949638,35444,97.966208
1600935950640,37101,85.120558
1600935951642,24329,97.586963
1600935952645,28118,74.669604
1600935953646,3987,79.047313
1600935954648,31009,98.119122
1600935955653,37435,78.054156
1600935957045,37311,96.945338
1600935958423,29564,83.088705
1600935959425,28307,71.722609
1600935960429,26710,79.819652
1600935961431,21888,69.822109
1600935962433,7999,84.902085
1600935963435,37871,97.017268
1600935964452,21254,97.535101
1600935965454,32851,84.668552
1600935966587,30585,72.666667
1600935967593,22656,63.595934
1600935968597,20416,79.229323
1600935969598,25024,81.435212
1600935970680,24576,59.119696
1600935971681,15214,96.573209
1600935972683,31186,82.754183
1600935973906,29996,56.807210
1600935975454,34219,73.157523
1600935976794,31209,89.726463
1600935977796,25127,91.958457
1600935978852,28121,64.644877
1600935980036,17985,94.544308
1600935981041,18047,81.152314
