Warning: Permanently added '54.193.199.144' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=da67cdf6dcf621da70f2a3e902b371853b64d2da457de81eff5c9cb1da811f09, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600935745726,640,10.649023
1600935746727,2880,12.968209
1600935747728,4416,57.753669
1600935748729,11520,76.756757
1600935749733,16819,91.300251
1600935750740,22106,98.102644
1600935751743,18739,93.638677
1600935752746,19712,99.467752
1600935753748,18240,93.480973
1600935754751,20910,98.811386
1600935755754,30343,98.317460
1600935756756,25247,91.875969
1600935757758,26830,91.864514
1600935758760,24926,93.876904
1600935759763,28774,76.790831
1600935760765,19393,98.084171
1600935761767,32580,92.017599
1600935762769,27605,86.395202
1600935763771,24576,98.364265
1600935764773,39385,97.696434
1600935765775,28664,89.425792
1600935766779,21679,97.897050
1600935767781,38124,96.836831
1600935768797,27931,97.839699
1600935769800,27190,93.663739
1600935770802,35529,96.589487
1600935771804,31448,79.051890
1600935772805,30114,89.741162
1600935773809,24444,93.151115
1600935774811,30916,90.148405
1600935775813,29932,84.132492
1600935776814,21588,88.683456
1600935777819,30471,97.805643
1600935778826,29892,65.309343
1600935779827,23605,85.329154
1600935780829,23936,89.671661
1600935781840,26152,97.720515
1600935783113,40312,89.475348
1600935784131,35168,85.050569
1600935785133,18788,97.082811
1600935786136,32564,97.913423
1600935787137,37545,76.494780
1600935788139,27903,77.455919
1600935789140,15232,71.542384
1600935790142,25792,92.597240
1600935791144,31684,97.969385
1600935792147,31927,97.401774
1600935793150,27104,87.300319
1600935794335,32037,88.144167
1600935795337,31680,84.581359
1600935796339,30080,88.314405
1600935797394,30545,74.896727
1600935798400,22496,97.530478
1600935799404,31221,75.748031
1600935800406,27634,81.005409
1600935801408,29224,74.112473
1600935802411,17792,93.787639
1600935803413,26817,98.162566
1600935804415,36518,90.857324
1600935805417,31503,86.882129
1600935806425,26442,65.100230
1600935807427,16793,98.174953
1600935808430,30225,83.527193
1600935809433,29846,66.159696
1600935810434,22208,57.727416
1600935811436,19341,93.785134
1600935812441,25139,85.796361
1600935813443,17116,97.904941
1600935814445,20366,97.301537
1600935815447,41901,97.723729
1600935816453,40297,92.526916
1600935817456,19776,87.831858
1600935818457,31714,97.836991
1600935819460,29953,86.809719
1600935820462,29661,67.085427
1600935821464,24966,93.652809
1600935822465,18234,82.533710
1600935823467,31916,87.842520
1600935824469,27687,97.846154
1600935825495,29121,83.561208
1600935826497,27247,79.847425
1600935827498,19389,93.123772
1600935828784,40735,98.594628
1600935829786,34276,71.078587
1600935830789,23677,87.591010
1600935831790,30080,79.754794
1600935832791,16064,87.968254
1600935833795,34108,97.389937
1600935834797,25673,83.962559
1600935835802,27579,69.350732
1600935836804,24448,80.215599
1600935837806,27072,57.695970
1600935838809,13363,95.104895
1600935839812,33028,94.050410
1600935840883,29769,82.174745
1600935841885,27136,87.354514
1600935842887,28408,86.521878
1600935843889,29512,74.120282
1600935844892,14959,98.717949
1600935845896,20381,98.394712
1600935846940,27674,97.042165
1600935847943,30588,92.778303
1600935848946,32538,84.683265
1600935849948,27012,55.743349
1600935850951,8512,78.578290
1600935851953,9753,98.838669
1600935852969,34966,97.704403
1600935853972,23621,97.148229
1600935855051,41254,98.191456
1600935856057,45617,83.869949
1600935857059,16351,98.779343
1600935858062,38623,75.314861
1600935859063,23735,91.503474
1600935860065,30208,74.618321
1600935861068,25600,91.341579
1600935862070,30336,79.521449
1600935863546,34432,77.833912
1600935864665,29994,83.645008
1600935865668,26965,84.734026
1600935866670,27201,76.267689
1600935867735,25597,78.728140
1600935868737,15109,91.894439
1600935869739,21133,98.052764
1600935870741,34869,91.533396
1600935871743,36433,80.674653
1600935872744,26667,86.510450
1600935873746,27500,83.227848
1600935874747,21012,79.633723
1600935875754,26437,89.868968
1600935876959,37171,68.463950
1600935877967,23372,95.613758
1600935878968,28412,55.933821
1600935879970,21570,67.944251
1600935880973,25357,67.879548
1600935881975,12478,98.870056
1600935882977,34738,98.652460
1600935883979,32661,75.212598
1600935884981,25132,53.703704
1600935885984,18184,98.781631
1600935886986,32466,91.234684
1600935887990,29170,70.508255
1600935888992,9511,97.774992
1600935889995,25371,97.856918
1600935890998,26023,86.359360
1600935891999,44555,82.826087
1600935893009,25479,91.118110
1600935894011,29817,77.183544
1600935895012,20800,75.581395
1600935896014,19201,79.653543
1600935897016,28094,95.151134
1600935898018,30273,84.242424
1600935899019,26368,73.953638
1600935900021,22784,93.488518
1600935901022,29184,69.746032
1600935902025,23025,69.566583
1600935903027,12239,91.893584
1600935904029,37114,87.948395
1600935905031,27960,92.518703
1600935906037,30365,70.866392
1600935907039,20673,96.402878
1600935908041,27894,78.991860
1600935909043,26234,68.228171
1600935910044,9984,84.925891
1600935911046,25537,98.241758
1600935912049,22208,98.434075
1600935913190,29624,98.467313
1600935914198,25949,98.150470
1600935915201,18862,97.559429
1600935916203,28325,97.376640
1600935917207,32150,91.698232
1600935918208,20993,91.371195
1600935919210,32716,98.338558
1600935920213,32845,98.204159
1600935921215,36119,65.200886
1600935922217,22480,91.920780
1600935923219,28161,82.226439
1600935924221,23494,92.953759
1600935925222,18297,73.573892
1600935926407,26722,74.111356
1600935927414,28610,98.622417
1600935928417,28148,59.726202
1600935929418,25192,86.038449
1600935930420,23865,90.306284
1600935931422,30249,51.430408
1600935932424,22017,86.914428
1600935933426,21085,82.201777
1600935934428,19365,97.096876
1600935935432,32555,98.079345
1600935936435,32496,84.159348
1600935937437,23080,61.687282
1600935938440,23887,92.259283
1600935939442,26761,96.044846
1600935940446,23933,70.259987
1600935941447,14723,90.025173
1600935942449,29632,96.872068
1600935943452,30080,94.640075
1600935944454,29824,82.983391
1600935945456,22056,59.543437
1600935946458,28184,89.598256
1600935947465,24743,60.313901
1600935948468,22183,92.069510
1600935949470,21106,69.914040
1600935950573,13522,97.692794
1600935951580,34343,98.411215
1600935952583,27362,95.608532
1600935953766,41253,54.427986
1600935954770,23470,95.709364
1600935955773,28498,76.091082
1600935956774,21120,83.776091
1600935957775,22464,60.797665
1600935958779,8576,97.002810
1600935959781,41664,93.426043
1600935960784,24768,86.889379
1600935961786,26688,83.142857
1600935962788,23294,63.473054
