Warning: Permanently added '18.144.3.161' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=a3f70dbb0a14afa7a33358bae945293dbbe355068efc90e9ff3d7dfe45136a27, instance=2, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600938613490,832,1.377583
1600938614491,832,0.970874
1600938615492,640,1.316202
1600938616493,768,1.035457
1600938617494,768,1.345432
1600938618496,832,1.098901
1600938619498,768,2.629931
1600938620499,1024,3.790727
1600938621500,1728,13.490566
1600938622501,1984,3.536776
1600938623502,2048,3.450439
1600938624503,2048,3.397295
1600938625504,2240,12.098299
1600938626507,2560,10.511364
1600938627508,3968,10.587496
1600938628509,5184,19.974914
1600938629510,5312,22.260062
1600938630538,6976,11.156505
1600938631540,6784,22.558286
1600938632541,7872,24.363057
1600938633542,8448,25.007738
1600938634567,9024,26.054122
1600938635573,10688,55.253165
1600938636575,14656,40.591227
1600938637577,14976,46.129341
1600938638578,16832,75.851198
1600938639581,20028,86.647727
1600938640584,24735,80.218019
1600938641586,26508,79.165339
1600938642588,27219,86.393701
1600938643590,25884,92.940804
1600938644593,25537,97.088291
1600938645594,32425,97.887543
1600938646603,26944,92.511013
1600938647606,30567,99.065712
1600938648608,27783,90.241607
1600938649609,24850,90.072259
1600938650614,20917,99.030947
1600938651618,27443,86.472819
1600938652623,27030,91.340337
1600938653626,22098,88.256113
1600938654628,24432,98.907956
1600938655630,30598,81.301327
1600938656633,21497,83.902593
1600938657635,24612,88.331242
1600938658637,26899,92.019950
1600938659640,29580,82.842830
1600938660642,23913,90.163934
1600938661644,30860,87.828843
1600938662646,28068,84.339623
1600938663649,29614,81.552483
1600938664651,25263,90.806401
1600938665653,18605,96.051395
1600938666656,40946,89.968354
1600938667657,32105,63.605123
1600938668662,22336,89.162255
1600938669664,24831,92.307692
1600938670683,24293,95.546431
1600938671685,40668,71.355662
1600938672687,25280,67.590822
1600938673691,24000,90.713618
1600938674695,13674,97.588067
1600938675698,37262,98.519219
1600938676700,35656,98.391167
1600938677702,33891,81.332475
1600938678703,23069,89.384221
1600938679705,31045,84.108648
1600938680708,30013,76.783813
1600938681907,30910,73.030496
1600938682908,24896,59.529942
1600938683910,12616,98.664181
