Warning: Permanently added '50.18.145.122' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=564c67c3cd08863a570e632c60409d57b02f576a0582bcaf297aa4610f98aead, instance=2, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600938613523,896,1.096835
1600938614524,768,1.125352
1600938615525,640,1.036107
1600938616526,768,1.283657
1600938617527,768,0.972092
1600938618529,640,1.252348
1600938619530,768,2.229199
1600938620531,1024,3.702542
1600938621532,1792,12.713472
1600938622533,2304,3.109296
1600938623534,1984,2.961563
1600938624535,2112,3.144654
1600938625536,2176,14.272271
1600938626537,2560,8.497772
1600938627538,3968,9.713024
1600938628540,5248,20.682033
1600938629541,5760,20.303126
1600938630542,5888,13.297536
1600938631543,7552,22.039265
1600938632544,7424,25.214354
1600938633545,8512,24.104028
1600938634547,8576,26.317450
1600938635552,10880,53.035546
1600938636553,14208,38.090677
1600938637554,15114,48.516746
1600938638555,16950,73.366993
1600938639557,17472,84.571966
1600938640559,27072,79.682540
1600938641561,24483,80.975297
1600938642564,29437,93.395931
1600938643566,26594,89.370584
1600938644570,22590,88.045375
1600938645663,31250,98.182351
1600938646737,24110,93.254585
1600938647774,29484,96.634162
1600938648776,27860,97.128589
1600938649779,18487,98.299748
1600938650781,24841,98.410720
1600938651783,28738,94.672897
1600938652790,22568,98.268262
1600938653793,25752,83.717159
1600938654795,21502,81.573034
1600938655797,18432,99.562773
1600938656800,14310,96.421846
1600938657803,18545,97.506313
1600938658806,21007,97.150016
1600938659809,32497,95.620438
1600938660812,39913,94.673810
1600938661814,26007,97.559429
1600938662816,25065,97.308294
1600938663818,20307,97.784109
1600938664820,25761,87.429290
1600938665822,33420,98.585351
1600938666824,34752,96.812875
1600938668009,17801,97.528616
1600938669210,37775,96.027743
1600938670213,30703,87.539333
1600938671215,26805,98.226950
1600938672722,33222,97.423004
1600938673724,22433,97.538638
1600938674826,37151,96.662508
1600938675828,36991,97.849797
1600938676830,32941,97.650376
1600938677832,37083,95.136492
1600938678835,14322,97.404628
1600938679837,33093,96.557072
1600938680839,25408,79.020101
1600938681842,19287,96.317280
1600938683693,36944,96.925972
1600938684695,36023,97.250859
1600938685701,36832,96.676074
1600938686705,32375,97.855811
1600938687707,33045,98.936836
1600938688710,31606,96.677116
1600938689712,20341,96.732642
1600938690714,18692,96.880907
1600938691716,18174,97.619793
1600938692718,55033,98.301887
1600938693721,16465,96.917270
1600938694724,19429,96.843750
1600938695726,35654,97.728446
1600938696995,36441,97.546398
1600938697998,38080,79.064588
1600938699000,16939,98.974744
1600938700262,25974,97.242244
1600938701263,25786,97.806950
1600938703607,50912,97.406807
1600938704969,50252,96.763460
1600938706007,33938,97.159987
1600938707009,34975,98.243964
1600938708011,34407,97.525838
1600938709106,29340,97.269303
1600938710108,26950,92.382751
1600938711110,21242,96.100629
1600938712112,19173,97.348721
1600938713117,27537,98.069009
1600938714121,23692,97.814549
1600938715125,27226,97.575567
