Warning: Permanently added '54.193.45.198' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=e1a4cca58d70ac85d567358d01878648abdcdb9a92f0fe289c116b27181b04b6, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600938612577,64,2.857143
1600938613578,960,0.814281
1600938614579,576,1.284864
1600938615580,768,1.161331
1600938616581,768,1.286073
1600938617582,832,1.440651
1600938618583,832,1.346696
1600938619584,832,3.084671
1600938620586,1152,2.357008
1600938621587,1344,13.518636
1600938622588,2752,2.576186
1600938623589,1728,4.057880
1600938624590,2624,2.922690
1600938625591,1920,15.132409
1600938626592,3072,12.191260
1600938627593,4480,20.936116
1600938628595,5376,10.189274
1600938629596,5824,25.205306
1600938630598,7040,11.827619
1600938631599,6912,25.243328
1600938632600,8314,26.106336
1600938633602,8646,26.875594
1600938634604,8640,36.979823
1600938635605,11200,49.369483
1600938636606,14656,48.480000
1600938637607,16640,51.978128
1600938638609,17761,76.962025
1600938639612,20462,89.779507
1600938640826,31793,79.974367
1600938641828,27840,80.418488
1600938642831,25212,88.998098
1600938643835,26086,87.945293
1600938644841,22635,98.309859
1600938645843,30603,92.707355
1600938646845,22504,98.542636
1600938647847,28800,98.617222
1600938648849,23014,98.559800
1600938649852,27418,99.062793
1600938650855,24640,93.578554
1600938651857,23923,97.939432
1600938652859,23367,83.091628
1600938653861,18758,88.022014
1600938654863,22864,86.039886
1600938655866,21030,98.647799
1600938656868,19962,98.075729
1600938657870,26541,98.528030
1600938658874,30691,91.001590
1600938659876,19456,92.047220
1600938660882,24475,96.739475
1600938661884,16284,97.660449
1600938662886,31584,98.079950
1600938663890,40463,97.993730
1600938664898,29274,97.627965
1600938665905,28297,95.467422
1600938666908,30258,97.869007
1600938667911,38078,96.428571
1600938668913,27683,98.255452
1600938669915,19082,98.252730
1600938670919,23797,97.640768
1600938671921,34882,97.409488
1600938672923,37667,97.919294
1600938673926,31954,97.717032
1600938674966,13723,97.402191
1600938675969,20794,97.566303
1600938676971,38849,97.643098
1600938678003,43392,98.932496
1600938679005,22552,92.371003
1600938680007,38240,88.450615
1600938681009,30735,73.028391
1600938682011,24913,91.481365
1600938683014,30592,89.061018
1600938684016,9240,98.369395
1600938685017,25597,97.196850
1600938686019,38187,95.920929
1600938687021,41268,85.417323
1600938688023,27962,75.670559
1600938689025,25746,64.669164
1600938690032,18021,96.946089
1600938691035,21657,97.746479
1600938692037,36110,94.470478
