time,tx,cpu_util
1588514327657,964,14.791403
1588514328659,4132,36.102337
1588514329660,7674,49.115044
1588514330662,10171,57.317073
1588514331663,12130,63.328025
1588514332665,13116,64.883534
1588514333666,16203,67.499614
1588514334668,18200,71.828093
1588514335669,19207,66.603981
1588514336669,19015,71.467090
1588514337670,21086,71.814426
1588514338671,21098,71.956522
1588514339677,21142,76.478007
1588514340687,22379,79.460807
1588514341687,23152,80.299953
1588514342688,24207,80.781299
1588514343689,24024,80.374567
1588514344689,23641,80.691598
1588514345690,23952,80.265445
1588514346691,23929,80.494332
1588514347693,23697,80.091353
1588514348694,23739,80.647685
1588514349694,23543,78.496476
1588514350695,23518,78.540100
1588514351701,24414,79.332498
1588514352702,23889,79.817811
1588514353703,24372,80.822775
1588514354704,24125,79.569221
1588514355705,24128,80.244208
1588514356706,24167,79.263536
1588514357706,23831,78.381775
1588514358708,23621,79.841220
1588514359710,23545,79.930959
1588514360711,24189,81.480315
1588514361712,24110,80.235294
1588514362713,23659,79.286954
1588514363714,24085,79.903261
1588514364714,23432,79.722922
1588514365715,24013,80.409811
1588514366715,24044,81.110943
1588514367746,24425,77.416328
1588514368747,23045,80.037963
1588514369748,24149,79.086614
1588514370748,24207,79.298301
1588514371750,24372,79.843014
1588514372750,24503,80.522937
1588514373752,24341,81.018734
1588514374753,23748,80.366083
1588514375753,24356,80.682349
1588514376754,24564,80.989132
1588514377755,24523,81.441526
1588514378755,24499,81.482059
1588514379756,24567,81.115080
1588514380763,24281,80.878674
1588514381764,23906,59.968652
1588514382765,19571,31.212598
1588514383765,10226,25.078272
1588514384766,8008,18.019988
1588514385767,5491,11.205140
1588514386767,4175,7.647795
1588514387768,2684,10.913071
1588514388769,2550,7.550125
1588514389770,2723,7.665832
1588514390770,2683,2.375742
1588514391771,860,0.062500
