time,tx,cpu_util
1588514328127,3102,35.266604
1588514329127,7622,52.409252
1588514330128,11728,64.749883
1588514331133,14505,70.286694
1588514332134,15261,82.735149
1588514333137,21973,83.214286
1588514334138,22012,86.764248
1588514335138,23731,89.220147
1588514336139,25310,89.205955
1588514337141,25333,89.092320
1588514338144,24928,89.607719
1588514339148,25371,92.071651
1588514340150,26718,94.685466
1588514341153,27271,92.418321
1588514342155,26811,93.420022
1588514343157,26844,93.100189
1588514344158,26856,93.288910
1588514345159,26711,93.172253
1588514346162,26540,91.986280
1588514347163,26203,93.733519
1588514348164,27276,93.650297
1588514349166,26999,94.120414
1588514350167,27452,93.299780
1588514351168,26725,94.473931
1588514352168,27349,93.917007
1588514353171,27190,93.618989
1588514354190,27233,93.898623
1588514355193,26824,93.872169
1588514356195,26701,93.610023
1588514357196,27095,93.813308
1588514358204,26800,93.759849
1588514359206,26578,93.975332
1588514360208,26949,94.144427
1588514361210,26355,93.485497
1588514362212,26568,92.668760
1588514363213,26215,94.369085
1588514364215,27483,94.272713
1588514365216,27233,93.728442
1588514366217,27075,94.175980
1588514367220,26577,95.219436
1588514368221,27471,96.143036
1588514369223,26837,94.578595
1588514370226,27520,94.596723
1588514371228,27424,94.559099
1588514372232,26567,94.668543
1588514373233,26744,94.333386
1588514374235,27011,94.294294
1588514375237,26979,94.374121
1588514376239,26886,94.742624
1588514377240,27058,94.722005
1588514378240,26854,94.348435
1588514379242,26610,94.255915
1588514380247,27012,95.059598
1588514381248,26756,94.485352
1588514382251,26490,95.391633
1588514383252,26844,94.946186
1588514384256,26737,95.115121
1588514385257,26371,94.736842
1588514386260,26272,94.782065
1588514387265,26447,95.589615
1588514388267,27439,95.364861
1588514389268,26862,94.602675
1588514390268,26018,95.295594
1588514391275,26687,95.043915
1588514392277,27288,94.498281
1588514393278,25705,95.260589
1588514394280,27532,94.178826
1588514395283,25261,96.355959
1588514396285,27504,94.751596
1588514397286,27109,94.450541
1588514398287,26658,75.880971
1588514399287,22945,41.776316
1588514400288,13081,27.455603
1588514401288,10182,25.362884
1588514402290,7042,11.572700
1588514403290,4267,11.177394
1588514404290,4265,11.546295
1588514405291,4380,11.231034
1588514406292,4139,0.718077
1588514407292,239,0.078113
