time,tx,cpu_util
1588514327845,2101,25.621656
1588514328846,6139,46.860521
1588514329847,10140,62.703379
1588514330849,13809,67.865062
1588514331850,14714,74.621744
1588514332851,18432,82.118592
1588514333854,21562,78.838240
1588514334855,20883,88.755906
1588514335855,24856,88.706366
1588514336857,25002,90.133964
1588514337858,25358,90.826974
1588514338862,25577,90.417845
1588514339862,26057,92.131148
1588514340864,26806,92.763470
1588514341865,26905,92.735849
1588514342867,26554,92.693342
1588514343869,26587,93.571540
1588514344870,26894,92.596064
1588514345873,26223,93.554900
1588514346884,26957,94.756438
1588514347886,27481,93.660756
1588514348888,27201,94.087121
1588514349889,27494,93.315675
1588514350891,26935,93.746072
1588514351892,27325,93.777429
1588514352895,26741,93.179318
1588514353896,27033,94.537749
1588514354897,27343,94.181705
1588514355899,27135,93.804619
1588514356900,26703,94.053799
1588514357905,27460,93.777429
1588514358907,26585,94.095654
1588514359908,26405,93.782465
1588514360910,27092,93.572214
1588514361911,26851,92.431157
1588514362914,25319,98.811943
1588514363916,28805,95.248584
1588514364921,27501,93.991807
1588514365951,27812,93.571766
1588514366951,27373,94.380788
1588514367953,27633,93.892291
1588514368954,26299,94.110236
1588514369955,27434,94.193548
1588514370957,27460,94.866562
1588514371958,26499,94.707915
1588514372959,27222,94.774831
1588514373960,27260,94.199937
1588514374961,27015,94.413057
1588514375962,27021,94.551735
1588514376963,27070,94.235904
1588514377965,26790,94.907841
1588514378967,26873,94.439208
1588514379971,26941,95.098653
1588514380973,27135,95.016404
1588514381974,26940,94.445316
1588514382976,26756,95.360176
1588514383978,26771,94.992981
1588514384979,26631,95.055897
1588514385981,26582,95.265716
1588514386983,26600,95.345912
1588514387984,27047,95.132605
1588514388986,27503,95.200000
1588514389988,26284,94.812589
1588514390989,26076,96.748476
1588514391991,27622,98.276402
1588514392994,27657,95.627733
1588514393996,26157,92.406063
1588514394997,25050,94.888229
1588514395999,27271,95.187923
1588514397001,27325,94.823529
1588514398002,27007,85.759195
1588514399003,25281,47.129149
1588514400003,15015,31.935940
1588514401004,11598,27.185535
1588514402004,7754,11.668229
1588514403005,4237,11.008020
1588514404005,4231,11.741714
1588514405006,4422,11.553474
1588514406007,4188,0.469043
1588514407008,193,0.015630
