1600867380519,32126,97.225725
1600867381521,39322,95.357591
1600867382612,43716,98.501873
1600867383615,38596,97.740113
1600867384617,45379,92.859410
1600867385619,36975,98.212606
1600867386628,45007,98.196573
1600867387670,44750,98.107069
1600867388734,44326,94.107188
1600867389974,53264,94.625000
1600867390992,44272,98.297067
1600867391994,40221,91.870435
1600867392996,39438,88.088468
1600867393999,40383,92.599620
1600867395001,40242,95.953209
1600867396003,45002,82.982356
1600867397128,38681,98.779343
1600867398130,45075,97.003155
1600867399132,41945,88.384640
1600867400134,34403,97.272727
1600867401135,47084,88.421386
1600867402137,37105,91.603774
1600867403139,36517,89.741956
1600867404141,43995,87.870105
1600867405145,35476,91.891892
1600867406146,41964,92.539185
1600867407148,38315,97.710163
1600867408155,43300,98.429155
1600867409157,38889,98.408240
1600867410159,42330,98.493409
1600867411161,35285,98.194833
1600867412163,42317,98.462504
1600867413241,39365,97.899687
1600867414285,47629,98.519685
1600867415288,37305,98.073606
1600867416372,45416,98.332010
1600867417579,48656,96.357410
1600867418583,44780,95.321821
1600867419585,38623,82.510223
1600867420587,36651,98.498592
1600867421589,38370,97.779168
1600867422592,45715,84.069655
1600867423594,37854,89.576998
1600867424738,39464,98.469847
1600867426132,56347,93.984252
1600867427135,42985,81.775408
1600867428139,33805,95.054773
1600867429141,39706,92.165465
1600867430143,41069,73.151381
1600867431144,33088,94.335443
1600867432147,33034,96.817473
1600867433151,46902,89.753793
1600867434427,40974,95.209581
1600867435444,44762,75.103339
1600867436446,24472,95.038168
1600867437667,48994,98.090323
1600867438895,41461,98.138214
1600867439897,49324,95.920304
1600867440900,38653,98.092558
1600867441904,38091,93.314322
1600867442906,41792,92.667509
1600867443908,38159,84.750549
1600867444910,39910,79.185232
1600867445916,33297,98.591990
1600867446919,42007,93.250127
1600867448155,45656,82.596061
1600867449159,27098,98.140561
1600867450166,49442,97.405439
1600867451172,37528,97.789706
1600867452174,45127,84.308176
1600867453176,36611,93.562638
1600867454179,34309,98.170347
1600867455181,41393,82.345402
1600867456183,35692,85.541401
1600867457184,38144,97.264532
1600867458187,42463,76.750789
1600867459189,33121,84.433962
1600867460190,36800,95.165315
1600867461192,41292,71.619472
1600867462194,27946,93.051643
1600867463196,40849,95.380264
1600867464197,42873,80.250080
1600867465199,26672,98.088374
1600867466202,45062,89.697543
1600867467205,39696,84.755513
1600867468206,33594,83.758775
1600867469208,35770,98.218193
1600867470210,43137,84.443022
1600867471212,29702,96.015180
1600867472215,42315,97.481108
1600867473217,30608,92.441680
1600867474219,33119,91.719949
1600867475221,39647,98.768852
1600867476245,38065,98.568316
1600867477255,43727,84.174023
1600867478257,25040,98.623279
1600867479262,45349,98.744507
1600867480275,44672,87.829679
1600867481278,29877,98.440911
1600867482280,32508,98.198758
1600867483308,47535,96.873026
1600867484313,31539,98.629283
1600867485315,42791,98.709068
1600867486321,38598,98.300283
1600867487323,41135,92.239468
1600867488325,32178,97.969385
1600867489383,41065,98.496241
1600867490386,48620,84.632376
1600867491388,26682,98.440911
1600867492534,40326,98.369906
1600867493612,47062,98.232323
1600867494614,37656,95.698254
1600867495617,33161,98.875703
1600867496619,40303,98.356511
1600867497626,36415,95.385588
1600867498641,34634,98.245614
1600867499643,45223,97.843076
1600867500646,39116,98.308271
1600867501649,41468,82.826991
1600867502652,27191,98.053375
1600867503654,30247,97.745773
1600867504656,45375,98.635659
1600867505664,42084,94.900222
1600867506666,35495,98.059468
1600867507669,33899,98.683386
1600867508672,43090,98.591549
1600867509677,35896,95.191703
1600867510679,36607,98.562251
1600867511711,42200,87.091608
1600867512864,43253,84.898477
1600867513869,35668,79.341685
1600867515168,38408,98.144070
1600867516170,44056,82.778108
1600867517245,36842,73.850113
1600867518248,30897,98.052152
1600867519250,30370,98.174378
1600867520260,43196,97.465175
1600867521650,44957,81.953224
1600867522653,28970,98.119122
1600867523655,43399,98.935837
1600867524772,46978,66.237113
1600867525776,31927,84.663537
1600867526783,30912,93.046776
1600867527785,40640,93.065579
1600867528787,37257,88.695927
1600867529788,35191,59.150016
1600867530797,21334,92.458189
1600867531799,30890,91.687980
1600867532803,36606,98.272613
1600867533809,39488,95.822864
1600867534810,40898,68.267091
1600867535813,28600,76.024328
1600867536815,29859,98.165423
1600867537819,36834,98.455233
1600867538822,37529,99.089768
1600867539826,45097,87.591010
1600867540827,35521,87.815657
1600867541829,31552,85.691774
1600867542831,34827,95.719721
1600867543834,41269,90.839518
1600867545187,48328,89.054097
1600867546192,31271,89.920761
1600867547194,38211,94.804786
1600867548197,38406,96.983977
1600867549198,37640,86.797220
1600867550204,35540,83.814103
1600867551216,36347,91.182931
1600867552218,36593,97.334588
1600867553220,32058,92.377666
1600867554222,42308,78.212468
