Warning: Permanently added '54.215.29.85' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=c8766183072ad3a0aeb17e672152bff7d5382a62f14a818f2a7dbe3c123d1fc3, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600867374101,4160,10.192490
1600867375102,7040,24.343147
1600867376104,8896,24.514107
1600867377105,14016,28.688267
1600867378107,15424,48.947033
1600867379108,22336,83.419189
1600867380111,28759,97.018205
1600867381113,35369,98.323502
1600867382118,39179,98.254908
1600867383120,42636,97.653029
1600867384122,32365,98.663393
1600867385288,46451,97.804266
1600867386291,43338,98.132005
1600867387293,43964,98.181248
1600867388295,44361,97.556391
1600867389297,42266,97.925833
1600867390299,44754,98.027552
1600867391359,42485,97.000882
1600867392433,31625,98.057644
1600867393436,44448,97.747889
1600867394439,41502,97.580175
1600867395512,48090,98.129952
1600867396514,29790,97.806739
1600867397517,49511,98.209799
1600867398521,45347,98.561601
1600867399524,27672,97.655517
1600867400678,51952,97.830548
1600867401748,41204,98.689548
1600867402750,43419,97.962382
1600867403754,39705,98.017348
1600867404757,38535,98.047859
1600867405762,38713,97.730854
1600867406767,46738,98.222638
1600867407769,39588,97.954688
1600867408805,40780,98.303487
1600867409807,46752,98.246163
1600867410809,38234,97.331240
1600867411812,41987,98.092558
1600867412814,41284,98.217636
1600867413816,35553,98.061288
1600867414818,43953,98.565190
1600867415820,34858,97.849797
1600867416827,45435,98.046629
1600867417829,31963,98.266625
1600867418911,47915,96.652593
1600867419956,32530,98.305617
1600867420958,43473,97.832915
1600867422157,46213,97.897420
1600867423188,46055,98.461538
1600867424191,29123,98.032480
1600867425195,49426,98.060075
1600867426207,35923,97.498417
1600867427210,37403,98.364780
1600867428214,36456,98.406250
1600867429219,42633,98.161994
1600867430227,31301,98.537648
1600867431230,38072,98.457179
1600867432233,44859,97.332107
1600867433255,39093,97.616137
1600867434284,38832,93.303853
1600867435288,33261,97.596004
1600867436293,42232,98.238994
1600867437295,37160,98.271392
1600867438439,43368,98.253921
1600867439502,42571,98.076317
1600867440507,40833,97.688222
1600867441520,41708,95.817490
1600867442527,31679,98.225405
1600867443529,36790,98.105035
1600867444686,43422,98.255452
1600867445689,31675,97.813239
1600867446755,54253,98.398241
1600867447757,29847,98.192020
1600867448759,46247,97.569444
1600867449763,39270,98.413192
1600867450765,29413,98.301887
1600867451768,45863,98.073279
1600867452776,28409,98.353909
1600867453779,43857,98.289801
1600867454782,37610,97.023433
1600867455783,32037,98.524333
1600867456786,46263,98.141147
1600867457788,37592,98.280255
1600867458790,29826,98.309330
1600867459793,46865,98.028786
1600867460795,34132,86.021505
1600867461796,29643,95.926042
1600867462805,32950,98.607595
1600867463830,48151,98.332837
1600867464885,37121,91.611479
1600867465887,38750,97.983617
1600867466890,37127,98.113208
1600867467892,36916,88.507223
1600867468894,28896,98.265531
1600867469897,49723,98.422713
1600867470904,42823,98.193709
1600867471911,32936,98.310388
1600867472913,37690,97.796664
1600867473915,45375,84.486643
1600867474917,28638,97.985521
1600867475919,35284,98.648224
1600867476921,43170,91.828299
1600867477923,34721,96.690829
1600867478928,42515,96.986817
1600867479930,41630,91.721750
1600867480932,35902,90.425873
1600867481934,38941,94.816211
1600867482936,41315,80.200188
1600867483942,31443,96.179142
1600867484952,39318,97.132052
1600867485955,41940,98.100063
1600867487275,48642,93.400063
1600867488292,36190,98.136827
1600867489378,44043,95.720313
1600867490424,42466,79.033092
1600867491645,38123,95.693477
1600867492648,42449,96.589833
1600867493675,42001,93.702771
1600867494680,32992,98.186366
1600867495684,44410,90.315457
1600867496686,38095,92.947103
1600867497689,37307,90.097454
1600867498690,36193,97.735137
1600867499692,38764,87.583149
1600867500694,38196,83.040201
1600867501695,27908,95.458816
1600867502697,41586,91.188590
1600867503699,38542,97.325362
1600867504701,32311,87.885463
1600867505703,31449,97.975078
1600867506705,41227,88.347990
1600867507760,39600,92.180547
1600867508763,40879,81.055002
1600867509766,32528,98.254908
1600867510769,35191,98.135135
1600867511934,44581,97.766593
1600867512936,37120,85.555202
1600867513938,26917,98.344267
1600867515218,43931,97.876990
1600867516227,40838,98.326492
1600867517229,44095,85.200642
1600867518231,24301,98.787313
1600867519238,41070,97.997497
1600867520241,42477,97.830189
1600867521244,39623,86.505190
1600867522246,25414,76.241830
1600867523248,30568,98.298621
1600867524323,44409,94.505178
1600867525421,43097,77.995110
1600867526596,38220,75.493316
1600867527598,33025,98.144654
1600867528600,40294,98.619391
1600867529603,40813,54.324495
1600867530606,19011,93.258075
1600867531610,34851,85.595124
1600867532612,29449,98.404255
1600867533615,43486,94.179045
1600867535176,59231,75.581395
1600867536179,32188,76.240794
1600867537181,27649,96.001259
1600867538183,43133,98.556636
1600867539185,37112,87.630167
1600867540187,35615,90.443038
1600867541189,26025,84.054229
1600867542190,31463,98.402256
1600867543193,37304,98.685446
1600867544194,43519,98.250000
1600867545239,43757,90.266041
1600867546241,22965,85.911950
1600867547245,31802,98.466834
1600867548247,39783,98.005609
1600867549249,44551,98.214286
1600867550251,39402,91.603295
1600867551254,25902,98.775126
1600867552256,36878,98.556183
1600867553311,44371,98.617865
1600867554542,51844,81.073357
1600867555544,36515,76.457327
1600867556546,29276,82.243872
1600867557548,31384,95.656309
1600867558558,42212,88.871375
1600867559560,41043,98.719550
1600867560563,36301,86.898310
1600867561565,27206,98.582677
1600867562567,36923,98.727893
1600867563669,46376,97.994987
1600867564672,35161,95.205811
1600867565980,52775,61.788356
1600867566982,26288,98.741743
1600867567984,37904,86.760025
1600867568986,35095,78.344350
1600867569988,40768,84.734026
1600867570989,28655,91.986172
1600867571991,27921,91.349481
1600867573093,42925,96.503674
1600867574347,47302,98.537193
1600867575354,40544,93.086214
1600867576858,54490,79.788929
1600867578473,50132,97.791798
1600867579475,44672,91.410460
1600867580477,43391,78.468299
1600867581479,26368,49.457908
1600867582480,29376,84.706988
1600867583481,20288,81.440355
1600867584484,38270,97.670759
1600867585487,40964,98.722741
1600867586490,40494,82.252989
1600867587492,30417,96.841776
1600867588494,41659,78.807107
1600867589496,25481,98.745688
1600867590498,36923,97.435085
1600867591501,30472,98.267717
1600867592678,54132,94.642857
1600867593801,40564,74.947071
1600867595145,36816,84.215531
1600867596302,28893,98.210923
1600867597305,40483,98.595506
1600867598542,51137,88.298526
1600867599568,41727,85.393258
1600867600570,36332,79.694462
1600867601572,31352,76.055891
1600867602574,34524,88.667300
1600867603576,32412,98.768162
1600867604606,35615,98.073887
1600867605613,34744,84.227206
1600867606916,45251,57.911698
1600867607923,25036,98.464912
1600867608929,34685,99.027604
1600867609931,37902,98.751950
1600867610933,36567,98.191456
1600867611938,35559,75.963361
1600867612941,41213,99.031855
1600867613962,30738,53.025374
1600867614964,27294,97.757423
1600867616009,35473,98.650769
1600867617049,39286,89.892473
1600867618221,37334,98.288204
1600867619226,35563,89.679263
1600867620560,47268,71.668280
1600867621562,30247,97.333333
1600867622564,37718,98.837209
1600867623566,33013,98.643961
1600867624590,37533,98.563846
1600867625632,30610,98.725728
1600867627203,69051,54.604833
1600867628206,24256,96.805819
1600867629209,34171,98.370417
1600867630211,28869,96.778230
1600867631428,49641,97.872340
1600867632519,47723,81.579769
1600867633521,36332,84.135977
1600867634544,24324,57.358612
1600867635547,24251,98.318281
1600867636582,38630,98.588457
1600867637681,39027,98.406127
1600867639203,57954,63.922441
1600867640204,39045,98.775126
1600867641208,31452,76.645570
1600867642210,16357,95.640802
1600867643660,55174,98.155674
1600867644670,35514,98.072139
1600867645674,37895,96.332288
1600867646677,47033,97.454431
1600867647679,31387,57.427307
1600867648684,30501,83.270440
1600867649686,18176,90.627107
1600867651093,49728,98.098145
1600867652439,49214,98.557692
1600867653742,47129,98.113801
1600867654745,38051,88.857233
1600867655748,37691,83.639241
1600867656749,31563,62.395094
1600867657751,8896,97.276995
1600867658758,42192,98.160848
1600867659772,42643,98.965517
1600867660774,35290,95.638532
1600867661776,33825,92.566709
1600867662778,47539,64.263224
1600867663779,15087,97.239649
1600867664784,34560,71.236817
1600867665786,24987,98.785803
1600867666789,33186,98.498331
1600867667978,47508,91.595845
1600867668980,47088,89.915704
1600867669986,25350,97.858268
1600867671165,44691,54.198718
1600867672167,28454,90.846395
1600867673169,21473,58.282010
1600867674171,25835,99.217282
1600867675173,33358,98.347107
1600867676588,51987,97.979484
1600867677602,47654,98.935504
1600867678605,39222,78.618942
1600867679607,27807,51.616000
1600867680609,26008,96.436386
1600867681611,27467,57.300454
1600867682613,26946,98.616787
1600867683618,24340,98.401755
1600867684620,51656,98.483891
1600867685622,29463,67.233239
1600867686625,33881,98.047859
1600867687627,40656,85.750236
1600867688633,27095,89.574202
1600867689641,35901,69.136991
1600867690643,19203,76.424617
1600867691646,31943,98.618958
1600867692648,41018,98.745688
1600867693650,31615,66.199427
1600867694651,36352,91.554379
1600867695966,37466,64.692773
1600867696967,40102,74.437500
1600867698125,21693,65.256125
1600867699127,30659,80.152672
1600867700129,19411,98.050906
1600867701501,51632,98.152425
1600867702727,40894,98.431871
1600867704213,51061,98.403345
1600867705863,66873,61.282212
1600867706866,36049,92.148890
1600867707872,22311,75.530231
1600867708874,35773,98.680490
1600867709876,30373,98.244514
1600867710878,27109,98.091961
1600867711883,38561,98.469706
