Warning: Permanently added '13.52.213.23' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=bbd7b5ded1c667ce3b0ef3b9602a18c9d3ff5e24e4e27e4701015a2ef91e566e, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600947574473,320,2.034429
1600947575474,384,6.296758
1600947576481,576,6.138428
1600947577482,640,3.296703
1600947578483,576,1.099246
1600947579484,512,4.332810
1600947580485,704,15.486308
1600947581487,1088,16.251183
1600947582488,1408,5.821271
1600947583489,1152,7.127159
1600947584492,977,26.557066
1600947585494,2095,10.324205
1600947586495,1792,29.257504
1600947587496,2624,16.253530
1600947588497,2432,21.266541
1600947589498,2304,11.593285
1600947590499,2496,40.505529
1600947591501,3456,8.774153
1600947592502,2752,21.065910
1600947593504,2688,52.608142
1600947594505,4608,42.235630
1600947595506,5056,69.387097
1600947596507,4800,59.756098
1600947597509,7104,26.628535
1600947598510,4864,38.200824
1600947599512,5312,38.107336
1600947600513,5504,43.307087
1600947601514,6016,51.626276
1600947602515,6528,73.147562
1600947603517,7505,67.889908
1600947604522,8495,81.150160
1600947605523,8960,83.179458
1600947606614,8618,83.491648
1600947607616,10902,49.476097
1600947608617,8807,37.115385
1600947609618,7897,38.323736
1600947610619,8128,48.663807
1600947611621,8576,71.337151
1600947612624,8961,60.368371
1600947613627,9154,64.355500
1600947614630,10621,49.258543
1600947615632,8768,70.792548
1600947616636,10560,86.817027
1600947617637,11093,96.430808
1600947618641,11115,98.041045
1600947619644,11456,96.923077
1600947620646,11200,94.962217
1600947621648,10816,64.735837
1600947622650,6088,98.799368
1600947623652,13624,98.493409
1600947624653,14001,99.286379
1600947625656,9105,98.654147
1600947626658,7487,99.000625
1600947627660,8575,98.465393
1600947628663,6848,79.954143
1600947629664,4800,60.208696
1600947630665,4032,67.606112
1600947631670,3264,69.403748
1600947632672,3520,94.331210
1600947633674,6528,98.935837
1600947634676,5249,99.251637
1600947635679,6400,99.937441
1600947636681,6399,98.690365
1600947637683,4203,97.163568
1600947638686,6051,64.258912
1600947639687,4082,37.245058
1600947640690,2522,98.557089
1600947641692,7307,99.875039
1600947642694,10587,99.531396
1600947643697,10414,98.504207
1600947644916,9939,99.595394
1600947645921,11711,99.129894
1600947646923,10789,98.160274
1600947647927,9691,98.967693
1600947649572,18165,98.303487
1600947650575,15627,97.526612
1600947651578,10816,96.492891
1600947652580,12483,93.150253
1600947653582,17340,94.313099
1600947654584,12353,93.075941
1600947655585,12800,63.672788
1600947656587,10112,76.496155
1600947657588,12353,80.126921
1600947658590,11836,68.430093
1600947659592,16579,71.469557
1600947660593,2304,35.986049
1600947661595,320,81.257862
1600947662596,448,57.987978
1600947663599,6848,98.808777
1600947664932,24989,97.481796
1600947665967,38947,97.795276
1600947666969,13632,94.407159
1600947667971,18123,94.075008
1600947668973,21621,93.218720
1600947669975,18144,89.107951
1600947670977,22880,94.419643
1600947671978,17216,93.498256
1600947672980,15316,92.425207
1600947673982,18540,95.897760
1600947674986,13440,88.716457
1600947675987,16290,89.230272
1600947676989,20382,87.079535
1600947677991,10786,45.684143
1600947678993,926,70.909665
1600947679994,448,66.075949
1600947680996,8838,97.988686
1600947681998,20698,98.816568
1600947683004,23712,98.235109
1600947684006,22722,96.711111
1600947685076,19368,95.113397
1600947686509,25664,94.379906
1600947687512,15593,92.069632
1600947688513,18797,93.623096
1600947689515,15494,91.629393
1600947690518,17914,92.850364
1600947691522,19080,96.313800
1600947692524,13304,90.666300
1600947693702,16753,91.751918
1600947694710,16143,83.996151
1600947695712,8896,62.975779
1600947696713,448,30.720406
1600947697714,576,89.786298
1600947698716,640,96.638391
1600947700728,23115,97.532021
1600947701733,43645,92.491803
1600947702738,6955,97.834275
1600947703741,36770,97.664279
1600947704743,14571,94.682565
1600947705881,15234,91.037567
1600947707678,31315,91.885612
1600947709474,29571,91.237023
1600947711294,33204,96.030820
1600947712650,14487,85.047332
1600947714144,20509,34.660348
1600947715145,768,62.986003
1600947716765,1472,97.935103
1600947718898,42846,96.077796
1600947719900,34535,95.508794
1600947720902,8671,91.730963
1600947722813,37404,88.158751
1600947723815,24033,97.119599
1600947724817,14111,92.832333
1600947725819,17955,94.622972
1600947726822,16106,94.331856
1600947727831,14329,91.211401
1600947728913,19706,94.075775
1600947730295,21852,85.038860
1600947731299,25252,87.832343
1600947732301,7616,28.462273
1600947733302,384,61.852086
1600947734623,640,82.634543
1600947735625,18731,98.084492
1600947736823,17433,98.719150
1600947737828,20706,97.005988
1600947738830,10731,97.351828
1600947739835,11163,94.294770
1600947740840,35672,94.572158
1600947741842,17471,95.034788
1600947742940,14134,91.363960
1600947744752,31172,91.283371
1600947745754,19589,96.158690
1600947746756,14564,91.462249
1600947747759,17012,92.852585
1600947748762,17287,92.661136
1600947749764,17311,91.382062
1600947750766,20347,83.055734
1600947751767,2309,33.448819
1600947752769,768,67.801955
1600947753775,768,94.256121
1600947754778,15711,97.944339
1600947755780,13740,97.800126
1600947756784,32871,98.079950
1600947757787,17506,97.062539
1600947758789,14400,95.117311
1600947759792,21036,92.117759
1600947760794,15739,89.336801
1600947761796,22931,94.650206
1600947762798,15162,93.791574
1600947763802,15209,92.623211
1600947764804,17295,90.900290
1600947765806,19121,93.651305
1600947766809,13455,90.862783
1600947767812,12894,88.613702
1600947768813,20514,93.795505
1600947769863,15839,82.341182
1600947771318,12129,32.849479
1600947772320,768,58.425545
1600947773703,832,92.252196
1600947774705,25227,99.096010
1600947775707,9284,97.781250
1600947776711,14898,96.188691
1600947777720,5567,98.300818
1600947778724,25644,95.714985
1600947780018,30081,85.937500
1600947781020,23909,95.389774
1600947782151,17202,92.599088
1600947783977,33319,88.749598
1600947784982,21683,96.290425
1600947785984,13026,92.300258
1600947786988,9248,91.542130
1600947787993,15194,92.439102
1600947788995,19334,94.469167
1600947789997,13954,89.732994
1600947790998,17598,79.892677
1600947791999,768,28.065134
1600947793001,896,73.209333
