Warning: Permanently added '54.183.198.109' (ECDSA) to the list of known hosts.
initializing server with:
addr=a3f70dbb0a14afa7a33358bae945293dbbe355068efc90e9ff3d7dfe45136a27, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600934508995,2304,19.251337
1600934509997,4864,31.113916
1600934511000,8384,62.265947
1600934512002,11841,89.201137
1600934513004,10432,95.277338
1600934514005,16703,79.795396
1600934515007,14167,99.281025
1600934516088,25617,98.901789
1600934517091,26226,98.045397
1600934518093,24299,98.227917
1600934519261,28913,98.367347
1600934520264,29387,95.189003
1600934521265,23436,97.736561
1600934522268,30170,94.601381
1600934523270,31575,84.318766
1600934524271,24002,97.032177
1600934525274,25664,96.206252
1600934526448,40232,97.722283
1600934527589,39749,93.623737
1600934528591,18024,98.010736
1600934529796,39298,97.399381
1600934530807,23662,92.481913
1600934531810,23808,98.534456
1600934532812,36406,97.831552
1600934533814,28639,97.318366
1600934534816,30214,96.276428
1600934535818,23847,98.320373
1600934537038,40400,97.433490
1600934538088,32749,98.078711
1600934539099,24893,97.429467
1600934540102,25897,98.055207
1600934541104,36917,98.337516
1600934542106,23322,97.420758
1600934543115,23109,87.191651
1600934544117,22034,98.746082
1600934545120,31729,97.706566
1600934546124,18993,97.062500
1600934547187,31496,98.311972
1600934548194,32519,95.803320
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
1600934549196,29876,97.680978
1600934550198,28385,98.473520
1600934551201,27350,96.331138
1600934552203,32592,95.821552
1600934553205,11851,97.925181
1600934554216,41401,98.101454
1600934555272,24559,97.750703
1600934556276,26584,97.918638
1600934557278,21882,97.154472
1600934558280,29372,97.963659
1600934559283,29301,97.134849
1600934560288,35534,97.224850
1600934561291,15534,86.645669
1600934562292,19730,98.404754
1600934563294,31652,93.647828
1600934564671,17081,97.538174
1600934565673,34175,96.253512
1600934566677,29005,97.718750
1600934567679,32962,98.339599
1600934568681,23571,97.984887
1600934569683,29475,98.099096
1600934570685,43802,98.087774
1600934571688,26336,98.239547
1600934572690,26260,94.453149
1600934573695,18335,98.644816
1600934574700,35998,97.629445
1600934575707,19285,97.804955
1600934576709,34807,98.185232
1600934577713,21332,97.669360
1600934578741,29119,83.917852
1600934579745,20792,98.270984
1600934580747,29111,97.489014
1600934581750,30157,97.691828
1600934582752,32212,97.853535
1600934583754,31703,97.379913
1600934584756,17926,90.849264
1600934585759,23797,97.374179
1600934586761,27538,97.840376
1600934587763,30991,97.750000
1600934588765,27801,96.962105
1600934589767,25563,97.899028
1600934590774,34880,93.580868
1600934591776,18197,98.654147
1600934592778,30164,97.837668
1600934593783,32039,98.261949
1600934594799,22828,97.613065
1600934595801,30434,86.244885
1600934596802,17124,98.753117
1600934597804,33617,98.300818
1600934598806,20273,97.908864
1600934599809,23936,97.485253
1600934600813,22650,96.683354
1600934601815,32966,97.279550
1600934602817,37339,94.366197
1600934603818,30239,82.072829
1600934604822,22705,97.589230
1600934605824,32005,97.773597
1600934606826,33153,97.955332
1600934607828,29001,98.214286
1600934608830,27323,86.752460
1600934610079,19752,97.524287
1600934611081,34909,93.103448
1600934612084,25801,97.841955
1600934613089,33752,97.409488
1600934614091,31756,93.185948
1600934615136,31507,71.802968
1600934616139,11051,98.465393
1600934617206,23348,97.936855
1600934618295,39688,96.537742
1600934619305,33854,98.065523
1600934620310,28697,97.940718
1600934621312,38482,98.055817
1600934622314,22563,88.566014
1600934623316,23062,97.843750
1600934624318,36331,98.349537
1600934625752,38111,97.421203
1600934626754,32049,96.956522
1600934627766,34722,85.588143
1600934628768,16787,98.084772
1600934629771,36662,97.539432
