Warning: Permanently added '54.215.49.66' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=e1a4cca58d70ac85d567358d01878648abdcdb9a92f0fe289c116b27181b04b6, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600934508627,571,13.917688
1600934509628,3333,38.563327
1600934510630,7680,32.963198
1600934511631,9574,96.080276
1600934512635,13531,99.502951
1600934513637,15424,83.683360
1600934514639,15244,99.407176
1600934515642,21895,92.650754
1600934516648,17788,98.088374
1600934517651,26216,98.083569
1600934518653,30971,98.014497
1600934519655,24397,97.965571
1600934520657,28335,97.619048
1600934521659,36905,95.720579
1600934522661,21618,95.037688
1600934523664,26412,97.970653
1600934524673,31179,98.270984
1600934525675,34303,90.137758
1600934526678,23381,97.847785
1600934527748,42141,98.368372
1600934528751,27211,82.343550
1600934529753,30181,98.651615
1600934530755,28510,91.933947
1600934531758,36032,91.906250
1600934532760,29870,86.725945
1600934533767,30300,92.451633
1600934534769,30006,82.746479
1600934535771,26721,88.757396
1600934536773,28928,92.166772
1600934537774,33247,75.627010
1600934538776,24077,96.683512
1600934539778,27000,96.139360
1600934540780,31739,80.623819
1600934541785,28294,79.250162
1600934542823,20766,87.309160
1600934543824,35691,66.247248
1600934544828,23665,79.848628
1600934545830,27970,75.365544
1600934546833,16830,94.018454
1600934547835,34285,97.522734
1600934548837,28565,97.442922
1600934549868,32708,94.741814
1600934550870,26298,95.178460
1600934551872,33135,81.117353
1600934552874,30993,86.754967
1600934553876,26368,85.786322
1600934554878,28165,86.160714
1600934555879,29627,89.272271
1600934556882,29386,63.037975
1600934557884,24374,74.080000
1600934559283,29610,89.297023
1600934560293,23583,97.968750
1600934561296,35318,94.687500
1600934562297,33601,74.595110
1600934563300,23363,78.513174
1600934564302,20925,70.833333
1600934565304,23415,85.768501
1600934566306,31199,90.739662
1600934567394,29023,79.248826
1600934568402,28996,83.814662
1600934569405,20103,83.509108
1600934570407,33282,97.977598
1600934571411,30931,97.972551
1600934572419,30991,81.397545
1600934573427,30236,64.292528
1600934574429,14285,98.335950
1600934575431,37474,98.050314
1600934576433,32738,78.591549
1600934577438,25445,94.453199
1600934578440,32245,57.540453
1600934579442,22037,90.435335
1600934580752,37247,71.166715
1600934581856,26472,82.236220
1600934582859,28375,85.113780
1600934583860,29191,75.808000
1600934584865,19707,97.339593
1600934585867,33054,80.330424
1600934586884,23117,96.125754
1600934587886,32416,90.041231
1600934588888,26538,81.856000
1600934589890,18059,95.205047
1600934590896,35242,81.394622
1600934591898,27636,83.960772
1600934592900,29990,87.500000
1600934593907,28182,91.153846
1600934594908,24934,87.043506
1600934595910,27431,76.135296
1600934596912,25817,95.731867
1600934598133,33282,76.092464
1600934599136,26104,63.668716
1600934600137,22022,67.075858
1600934601139,16719,98.397738
1600934602141,35680,98.642630
1600934603624,44965,73.170732
1600934604642,25956,91.770964
1600934605646,29881,80.424454
1600934606647,17743,88.885400
1600934607652,27896,97.088291
1600934608654,39624,70.426145
1600934609657,23488,91.807459
1600934610659,26707,90.272130
1600934611662,29229,74.121001
1600934612664,8320,81.265985
1600934613797,36031,97.740113
1600934614800,29988,90.139064
1600934615802,33117,66.980836
1600934616804,24128,88.561470
1600934617974,32777,89.832649
1600934618976,12599,93.238994
1600934619978,35290,98.167939
1600934621009,35907,97.915351
1600934622012,32995,74.422236
1600934623013,23744,76.526718
1600934624015,22432,78.596491
1600934625017,10784,96.737767
1600934626020,28448,97.587719
1600934627023,24993,98.188586
1600934628288,54427,70.412698
1600934629291,23406,86.586523
1600934630293,29539,67.119823
1600934631295,16024,98.146403
1600934632298,35704,97.243346
1600934633301,28355,87.253367
1600934634308,27965,87.269315
1600934635315,26115,56.828194
1600934636328,19712,80.012650
1600934637332,19025,83.111954
1600934638336,22318,97.849127
1600934639343,35794,87.751889
1600934640344,33327,76.229508
1600934641345,23616,65.129501
1600934642347,19089,89.407914
1600934643415,30191,80.152188
1600934644416,15168,89.139280
1600934645418,29830,98.067934
1600934646422,35274,98.877105
1600934647424,33328,68.095089
1600934648426,21376,92.899780
1600934649428,28736,94.629397
1600934650430,31872,63.403566
1600934651432,9408,98.069137
1600934652434,34893,98.748827
1600934653436,32343,77.634476
1600934654437,25628,67.172996
1600934655563,24704,68.995890
1600934656671,24256,83.706978
1600934657673,26368,64.390089
1600934658675,13696,94.477565
1600934659680,26279,98.009822
1600934660930,31135,98.001844
1600934661949,35668,98.280713
1600934662951,33463,93.696817
1600934663955,29219,80.290587
1600934664957,23056,85.139417
1600934665958,15292,78.475336
1600934666960,22971,98.532626
1600934667963,33636,71.957672
1600934668966,27425,81.358646
1600934670354,36032,71.583653
1600934671356,24395,90.773686
1600934672898,42947,70.096086
1600934674336,25209,97.710163
1600934675338,30079,92.717528
1600934676340,34298,56.176564
1600934677342,15465,92.729592
1600934678827,39703,81.220657
1600934679829,26268,76.521185
1600934680832,23972,64.312856
1600934681841,6208,87.035851
1600934682844,34816,90.843298
1600934683847,24628,96.392723
1600934684849,33568,44.636678
1600934685851,15149,80.453258
1600934686852,24063,78.226319
1600934687853,23936,77.133858
1600934688858,23017,79.279557
1600934689896,23802,76.581090
1600934690898,7901,88.878387
1600934691900,30494,98.551637
1600934692904,29853,98.290333
1600934693906,33962,48.157642
1600934694908,22365,74.423016
1600934695911,23979,81.318681
1600934696913,24135,88.972667
1600934697915,27029,62.748188
1600934698917,15547,68.975243
1600934699919,8060,94.511041
1600934701140,25310,97.224903
1600934702459,47194,96.899715
1600934703750,40139,51.008192
1600934704775,25305,95.087065
1600934705778,29540,93.853873
1600934706780,22911,72.507740
1600934707793,25025,61.601513
1600934708797,3364,98.472412
1600934710223,32937,98.341677
1600934711229,29974,98.078740
1600934712231,38297,82.753214
1600934713232,24964,52.999048
1600934714236,17216,68.581403
1600934715237,26304,86.093552
1600934716239,25088,97.897709
1600934717241,27776,43.701799
1600934718242,17104,98.143486
1600934719245,29523,95.634422
1600934720247,24239,33.730781
1600934721248,19246,88.388924
1600934722252,23890,43.258604
1600934723254,21806,81.675557
1600934724255,19812,84.183835
1600934725260,30143,85.855170
1600934726393,26077,80.133080
1600934727394,17664,63.515650
1600934728396,23852,87.515567
1600934729409,30465,76.703645
1600934730411,21779,63.471503
1600934731634,18309,98.577181
1600934732809,37097,84.416404
1600934733812,31826,64.678030
1600934734814,21952,83.154574
1600934735819,20468,79.506641
1600934736829,21644,61.245235
1600934737833,9511,98.841215
1600934738835,32449,77.703985
1600934739838,22616,85.710251
1600934740955,29732,92.964824
1600934741958,27620,68.006388
1600934743162,23096,77.791758
1600934744163,30656,75.333333
1600934745165,19264,77.704194
1600934746168,24264,80.593325
1600934747192,21177,57.916667
1600934748194,9524,96.837445
1600934749196,27542,98.208674
1600934750199,37448,73.902054
1600934751200,28909,77.119445
1600934752202,19291,78.578384
1600934753845,41851,67.236467
1600934754855,25770,40.945132
1600934755857,12544,92.715856
1600934756862,26342,72.615287
1600934757863,14106,56.049540
1600934758867,21764,99.030341
1600934759871,30602,58.866371
1600934760875,19246,59.847522
1600934761878,21764,70.214106
1600934763113,21201,89.489051
1600934764648,49520,56.701687
1600934765651,24383,98.842665
1600934766653,26730,57.702020
1600934767654,14038,27.989822
1600934768656,12642,67.212598
1600934769658,7326,81.088735
1600934770659,13377,98.208392
1600934771985,46424,97.163568
1600934772986,30887,78.785017
1600934773989,25216,88.255559
1600934774992,23488,78.715365
1600934775994,23552,73.603040
1600934777410,27741,52.346457
1600934778416,19196,97.767296
1600934779418,25336,68.516776
1600934780419,18095,31.865285
1600934781420,6976,98.806907
1600934782422,25565,97.405063
1600934783424,27498,98.462986
1600934784426,28588,67.715544
1600934785429,17708,92.042607
1600934786435,35852,91.622382
1600934787437,26965,59.131545
1600934788440,21486,82.140595
1600934789442,25356,68.197656
1600934790666,25493,47.571294
1600934791685,22449,53.377948
1600934792688,4096,96.810862
1600934793691,27769,92.195274
1600934794703,27847,51.255962
1600934795706,21011,79.018987
1600934796707,22573,90.122680
1600934797709,23516,94.370229
1600934798710,25188,83.472133
1600934799712,22144,92.782855
1600934800767,25798,89.371752
1600934802099,36090,68.634921
1600934803101,25937,65.540114
1600934804102,8431,74.400749
1600934805826,39973,48.119576
1600934806828,25563,63.096367
1600934807830,13248,85.435122
1600934809056,30214,92.212862
1600934810664,44905,87.392726
1600934812205,43793,86.106309
1600934813689,37507,85.345007
1600934815209,38077,39.372599
1600934816212,9571,98.716745
1600934817214,29909,45.817490
1600934818216,22792,78.344350
1600934819217,18752,60.221870
1600934820219,19187,90.462701
1600934821221,29965,86.715052
1600934822224,25024,67.686424
1600934823226,25088,88.196412
1600934824228,17731,83.756230
1600934825626,38269,80.403321
1600934826959,30016,76.371951
1600934827994,17152,65.057915
1600934828996,21298,94.211514
1600934829998,27103,92.179648
1600934831000,22383,22.423089
1600934832001,10504,93.494790
1600934833123,28280,52.880592
1600934834125,24320,75.421840
1600934835126,17216,74.199683
1600934836128,15577,77.589984
1600934837135,28135,77.487080
1600934838140,18217,98.344785
1600934839142,26967,94.836272
1600934840144,28178,76.812520
1600934841145,18798,22.098569
1600934842147,2368,94.856422
1600934843150,23891,97.339593
1600934844155,36550,73.644388
1600934845157,23527,19.867131
1600934846167,10305,65.584833
1600934847171,22631,93.674889
1600934848174,28504,52.698012
1600934849177,14976,73.454660
1600934850179,22976,50.540369
1600934851180,24320,90.223200
1600934852182,19654,86.645367
1600934853185,35247,99.406806
1600934854187,26067,29.958213
1600934855188,3256,66.169943
1600934856190,14723,97.477650
1600934857192,41271,98.840125
1600934858194,24989,42.289348
1600934859196,21417,48.337029
1600934860198,13824,87.778485
1600934861229,26644,98.966165
1600934862232,26416,71.359846
1600934863234,26398,90.929134
1600934864236,25566,54.215305
1600934865237,25792,73.327050
1600934866239,16662,53.746851
1600934867240,21802,87.177033
1600934868242,15225,47.360051
1600934869244,7522,98.839034
1600934870246,30486,82.308657
1600934871248,38223,89.981273
1600934872366,24960,41.956242
1600934873368,20160,78.582387
1600934874398,18560,51.482308
1600934875399,23680,96.449890
1600934876401,22848,74.350855
1600934877406,26432,76.533501
1600934878407,22016,92.346616
1600934879409,20732,97.713560
1600934880412,32581,73.910297
1600934881413,18431,50.660377
1600934882418,12215,97.968115
1600934883422,33582,88.494453
1600934884424,23195,47.233770
1600934885425,18368,89.161169
1600934886429,22400,36.409768
1600934887431,14014,78.803150
1600934888434,24578,72.821510
1600934889436,24448,85.709799
1600934890438,20036,51.974724
1600934891439,21436,85.122898
1600934892906,35406,46.917586
1600934893909,21853,98.063710
1600934894916,22121,73.090223
1600934895917,20076,49.545027
1600934896920,8647,96.579031
1600934897923,35995,99.157303
1600934898925,20003,45.822785
1600934899931,27835,95.453120
1600934900932,21312,45.375723
1600934901934,20736,83.197236
1600934903348,32474,66.260032
1600934904351,30694,80.982712
1600934905731,25942,56.742839
1600934906732,28330,95.160277
1600934907831,25664,67.704403
1600934908832,29184,84.695160
1600934909834,12928,27.918132
1600934910836,4224,81.852792
1600934912287,38079,96.746950
1600934913291,36447,61.374333
1600934914293,14498,47.100288
1600934915295,21291,86.280012
1600934916297,18517,46.061373
1600934917298,21312,55.773489
1600934918301,12390,78.977273
1600934919303,25946,83.279583
1600934920592,28416,63.818935
1600934921594,26816,92.061356
1600934922812,24419,82.392777
1600934924926,55185,36.791852
1600934925928,4620,78.078176
1600934926930,31848,98.183526
1600934927935,27216,50.222363
1600934928936,22920,71.486826
1600934930164,19266,55.562680
1600934931166,25727,69.523810
1600934932168,16856,82.075169
1600934933170,28903,88.465784
1600934934313,24524,65.388273
1600934935316,26164,95.850202
1600934936564,29248,64.802528
1600934937565,29120,91.789130
1600934938909,30848,33.755943
1600934939910,16320,25.615142
1600934940911,6336,88.611544
1600934941930,16710,63.205418
1600934942931,31291,90.015699
1600934943932,17855,61.614867
1600934944935,22727,86.579535
1600934945936,21433,70.181586
1600934946938,21255,69.927192
1600934947941,20153,66.656010
1600934948945,18895,98.308801
1600934949952,31363,52.972973
1600934950959,16984,91.570403
1600934951961,25322,38.788075
1600934952963,19756,54.194156
1600934953965,11267,84.207202
1600934954967,27389,55.647471
1600934955969,25792,93.231916
1600934956976,16962,35.924171
1600934957978,830,92.924891
1600934959208,30230,97.005249
1600934960228,38672,84.571788
1600934961230,22822,81.935281
1600934962232,22133,56.708293
1600934963233,18303,69.594166
1600934964239,20422,80.908513
1600934965241,23544,90.385218
1600934966243,22703,73.264781
1600934967244,26899,85.317335
1600934968248,17088,71.086262
1600934969250,28753,89.708190
1600934970252,18479,55.928412
1600934971256,23133,99.157566
1600934972258,20576,46.236901
1600934973260,18435,80.213233
1600934974262,385,70.337079
1600934975267,26998,98.123827
1600934976304,30130,49.855259
1600934977306,25239,95.543783
1600934978312,16736,44.155019
1600934979314,22176,72.106084
1600934980320,19968,84.700315
1600934981322,24640,26.472471
1600934982324,14720,87.740711
1600934983485,22609,88.150289
1600934985448,49375,52.129688
1600934986449,23568,69.014529
1600934988151,36115,77.585644
1600934989153,33931,99.202128
1600934990449,20770,24.076433
1600934991451,2605,87.105646
1600934993390,58670,78.741441
1600934994391,33253,96.281500
1600934995417,16683,45.313490
1600934996418,22037,47.869674
1600934997423,16768,98.653726
1600934998426,21153,90.022918
1600935000500,57823,50.095785
1600935001502,23345,52.562878
1600935003200,31065,22.043011
1600935004203,9974,40.763310
1600935005204,20096,93.978159
1600935006555,23740,52.315990
1600935007556,25604,75.453784
1600935008692,385,61.828309
1600935009693,23039,83.770539
1600935011001,21634,98.472092
1600935012005,23772,97.533562
1600935013011,31389,98.649497
1600935014016,30231,98.905224
1600935015019,15443,98.690365
1600935016299,35522,97.978723
1600935018068,45382,80.838323
1600935019070,37094,99.404575
1600935020073,18401,51.472471
1600935021074,25974,53.278429
1600935022079,14350,88.325991
1600935023080,23686,44.238156
1600935024083,21647,93.303853
1600935025113,12403,38.935215
1600935026115,832,79.706860
1600935028229,52303,98.355471
1600935029231,42202,98.503741
1600935030233,19503,44.476373
1600935031237,21984,99.284381
1600935032243,22319,34.076633
1600935033244,9689,32.198536
1600935034245,15310,56.660354
1600935035248,17267,97.056982
1600935036250,24748,33.206107
1600935037251,16083,88.066751
1600935038255,20235,71.849008
1600935039257,25397,82.000637
1600935040261,20097,55.786445
1600935041262,17391,93.946958
1600935042266,23181,81.124241
1600935043267,26947,61.528783
1600935044272,13312,68.829517
1600935045274,512,39.548772
1600935046275,20800,98.084772
1600935047280,17404,98.673824
1600935048283,25559,98.164281
1600935049289,22312,99.095728
1600935050291,19145,98.445274
1600935051411,28587,86.649874
1600935052413,40785,89.372232
1600935053625,21697,62.431825
1600935054627,28351,99.062500
1600935055629,19180,58.560874
1600935056631,23316,61.125158
1600935058329,32256,41.311889
1600935059331,16576,72.989950
1600935060333,23936,83.511643
1600935061334,16256,61.929096
1600935062336,27968,98.841010
1600935063400,13120,45.892801
1600935064402,512,51.458198
1600935065405,16764,99.279449
1600935066408,20229,97.643732
1600935067413,43511,98.371438
1600935068416,15043,98.432110
1600935069420,22846,97.656982
1600935070424,37445,99.500936
1600935071574,27586,45.686901
1600935072575,22080,82.743142
1600935074472,41717,85.705230
1600935075474,35531,98.378926
1600935077020,35408,44.897959
1600935078021,19952,77.523380
1600935079969,38790,60.478062
1600935080971,27450,56.771974
1600935081976,3562,52.776896
1600935082978,3158,66.645846
1600935083988,31637,99.030038
1600935085182,27272,97.597072
1600935087153,54038,50.688441
1600935088157,24205,72.568341
1600935089159,19150,90.291262
1600935090161,24562,14.818325
1600935091162,7936,24.532488
1600935092164,13056,27.713481
1600935093166,11311,99.311424
1600935094500,23634,76.844459
1600935095503,40255,86.447574
1600935096504,11840,54.620778
1600935097505,25088,77.555223
1600935099185,27013,50.315657
1600935100190,24397,99.593496
1600935101192,21045,51.113232
1600935102194,17314,38.531821
1600935103195,13783,92.722117
1600935104196,896,72.747967
1600935105198,33853,99.405135
1600935106282,18769,97.824220
1600935108476,56579,71.900826
1600935109478,38831,92.873096
1600935111022,32448,35.593770
1600935112024,18176,12.302839
1600935113025,7296,67.361769
1600935114027,17900,78.255413
1600935115029,18580,24.141221
1600935116033,13957,18.676424
1600935117037,11195,78.954001
1600935118103,11008,17.243569
1600935119104,8896,14.497321
1600935120105,7936,11.832061
1600935121107,7168,9.905363
1600935122108,6016,71.796482
1600935123109,4928,7.864814
1600935124110,4928,7.519747
1600935125112,4672,7.444795
1600935126113,4416,9.085133
1600935127114,5504,8.472969
1600935128115,5184,29.517502
1600935129116,4864,50.784191
1600935130118,4608,8.375474
1600935131119,5120,8.423053
1600935132120,5312,8.046702
1600935133121,4992,8.753149
1600935134123,5248,8.299148
1600935135124,5120,46.796811
1600935136273,5824,26.852438
1600935137275,4352,9.056365
1600935138276,5568,2.353310
1600935139277,1280,0.031397
