Warning: Permanently added '54.176.97.93' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=618a1a777293968592084a0b5ef0ef6117358025fa513c978197ad027273b1f2, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600934508476,768,11.330203
1600934509477,2880,33.175654
1600934510489,6976,25.802311
1600934511491,8768,93.470032
1600934512494,12801,92.523659
1600934513496,13952,91.682600
1600934514497,16191,99.187754
1600934515499,21595,92.016281
1600934516502,20133,98.716745
1600934517504,27086,98.200993
1600934518536,29446,96.877956
1600934519539,18156,97.232704
1600934520541,33538,98.172077
1600934521560,32167,97.901660
1600934522563,20183,92.207792
1600934523565,27703,97.637051
1600934524567,31296,95.695884
1600934525569,27081,98.528951
1600934526571,21950,97.848457
1600934527574,35504,96.646819
1600934528576,34172,85.817383
1600934529578,24321,98.246163
1600934530807,45411,97.223955
1600934531809,29454,97.410799
1600934532812,28773,98.183526
1600934533814,37661,97.848457
1600934534816,33048,88.987342
1600934535819,28298,93.531250
1600934536822,31298,84.914611
1600934537824,31358,79.437776
1600934538832,25138,94.485981
1600934539839,27783,95.948492
1600934540841,31436,79.936204
1600934541845,28553,78.158730
1600934542847,21720,91.700595
1600934543850,32538,81.017488
1600934544851,24320,79.936102
1600934545857,28323,77.655216
1600934546861,17246,92.674455
1600934547863,33421,97.303998
1600934549096,36210,97.779892
1600934550099,30067,97.949674
1600934551101,22477,91.195754
1600934552108,29360,98.507917
1600934553142,37006,82.868775
1600934554144,28162,87.103929
1600934555145,24960,85.186365
1600934556147,32704,98.140561
1600934557149,27580,66.656181
1600934558151,24196,80.715643
1600934559152,27848,86.752000
1600934560154,18421,97.872340
1600934561156,37514,91.442006
1600934562159,29500,72.607053
1600934563162,24524,74.188514
1600934564166,23857,72.458590
