AVG: 45191.58762886598

1597437821777,51585,99.364045
1597437822779,52597,99.391386
1597437823780,52372,99.236284
1597437824843,52710,98.597912
1597437825844,51564,99.013467
1597437826846,52035,99.124042
1597437827847,51874,98.383046
1597437828850,51600,98.810500
1597437829995,56184,98.377788
1597437830996,51276,97.655517
1597437831998,50903,96.139965
1597437832999,49923,96.780715
1597437834001,50358,97.088135
1597437835003,50071,97.661645
1597437836005,50360,96.288141
1597437837006,49804,95.259771
1597437838008,49168,94.235276
1597437839010,48670,95.201626
1597437840019,48617,94.247996
1597437841020,48053,94.592895
1597437842021,48296,92.977004
1597437843023,47730,93.809898
1597437844025,47952,93.178974
1597437845026,48043,92.051524
1597437846028,47121,91.658842
1597437847030,46808,91.885930
1597437848031,46689,91.849530
1597437849033,46384,91.967935
1597437850035,46547,91.619497
1597437851037,46250,94.859740
1597437852037,47589,92.106908
1597437853038,46218,91.776110
1597437854039,45968,91.501416
1597437855041,46020,90.945799
1597437856043,46136,88.775189
1597437857045,46724,91.154868
1597437858046,47449,89.395846
1597437859048,44538,89.494347
1597437860049,44509,94.928560
1597437861049,46313,93.433071
1597437862050,46112,89.161331
1597437863059,44372,87.847661
1597437864061,46845,88.364383
1597437865062,45962,89.134496
1597437866064,43904,94.908128
1597437867066,46125,93.156906
1597437868067,45344,89.818580
1597437869069,44740,88.415301
1597437870071,46986,88.069516
1597437871073,43971,92.587940
1597437872074,44566,93.679599
1597437873075,45361,88.249137
1597437874078,43280,83.986157
1597437875080,45970,85.486393
1597437876080,42311,92.776025
1597437877081,44457,88.761215
1597437878082,42861,81.976010
1597437879085,44316,83.780372
1597437880085,42622,91.132928
1597437881086,43381,85.214252
1597437882094,40847,80.481241
1597437883096,45174,85.958525
1597437884098,41418,90.012523
1597437885098,42671,78.843750
1597437886099,41506,81.795276
1597437887100,42354,90.509915
1597437888101,42491,81.270588
1597437889102,40206,76.259446
1597437890103,42481,90.978977
1597437891104,42627,85.610831
1597437892117,41091,74.181300
1597437893118,42556,88.078849
1597437894119,40737,85.880138
1597437895119,39986,76.462286
1597437896121,43533,88.416628
1597437897121,40901,85.864780
1597437898123,40086,76.257071
1597437899126,43517,88.519213
1597437900126,40292,82.975388
1597437901128,39737,73.497955
1597437902128,40547,90.326104
1597437903129,41520,77.446207
1597437904131,40417,81.773864
1597437905132,41219,91.710896
1597437906133,41341,75.739459
1597437907134,41298,86.391655
1597437908135,41096,85.741295
1597437909137,39094,71.884883
1597437910137,41481,90.597085
1597437911138,40670,84.643719
1597437912372,49011,72.283040
1597437913374,41842,89.703343
1597437914375,40314,79.734639
1597437915376,40808,81.094215
1597437916377,40406,90.872148
1597437917379,40466,71.129773
1597437918380,41349,90.356526
1597437919382,39985,79.690915
1597437920383,39458,81.423857
1597437921384,41516,89.341693
