AVG: 72289.5

1597441609497,12239,18.936304
1597441610498,19194,27.592709
1597441611499,16647,18.675455
1597441612499,19478,26.093799
1597441613500,17709,19.134253
1597441614500,19641,26.924285
1597441615501,17076,22.507837
1597441616501,22360,44.474097
1597441617502,35139,56.388013
1597441618503,45279,93.805865
1597441619504,68669,97.793082
1597441620506,78464,97.916993
1597441621507,73002,98.664152
1597441622509,79534,98.463709
1597441623510,74190,98.704744
1597441624511,79525,98.603045
1597441625513,74201,98.599528
1597441626514,77572,98.843027
1597441627516,78147,98.681112
1597441628517,73619,98.885750
1597441629518,78041,98.925234
1597441630520,75857,97.513683
1597441631522,73656,98.891318
1597441632523,77974,98.851660
1597441633525,76213,98.743916
1597441634526,71562,98.825556
1597441635528,77309,98.576568
1597441636529,76785,98.815229
1597441637705,83349,98.290732
1597441638706,75751,98.779343
1597441639707,76430,98.853103
1597441640708,76211,98.856695
1597441641710,72105,98.918834
1597441642711,72003,98.462986
1597441643713,73254,98.732593
1597441644715,75236,98.858126
1597441645717,74795,99.122257
1597441646718,75096,98.685857
1597441647720,73416,98.904024
1597441648721,70717,98.503274
1597441649723,71449,98.610677
1597441650724,71128,98.591770
1597441651730,71498,98.896316
1597441652731,73152,99.134404
1597441653732,73691,98.888541
1597441654734,72453,98.694030
1597441655735,72040,98.655410
1597441656737,71044,98.981191
1597441657739,72281,98.248632
1597441658740,71200,99.109375
1597441659741,71957,98.808591
1597441660742,71415,99.120603
1597441661743,71856,99.109514
1597441662745,71335,98.984216
1597441663747,70708,99.030189
1597441664748,70980,99.027451
1597441665749,70391,99.374218
1597441666752,70762,98.841578
1597441667753,72104,99.034569
1597441668755,72125,99.044904
1597441669854,77254,98.850575
1597441671121,86349,98.869347
1597441672123,72551,99.059266
1597441673125,72737,98.889584
1597441674127,72643,98.709778
1597441675135,72247,98.919342
1597441676137,68035,99.011920
1597441677138,68517,98.444619
1597441678140,67669,98.904367
1597441679141,67462,99.386246
1597441680267,77700,99.058233
1597441681268,72509,98.666667
1597441682269,73496,98.971963
1597441683271,69613,98.841578
1597441684272,66581,98.920357
1597441685273,66132,99.261355
1597441686275,70808,98.611328
1597441687277,73043,99.045234
1597441688279,71435,98.917137
1597441689281,66157,99.104899
1597441690282,64963,99.482759
1597441691283,69155,99.196927
1597441692627,90574,99.059561
1597441693628,73383,99.042236
1597441694630,73941,98.841034
1597441695631,63541,98.825372
1597441696633,63276,99.404669
1597441697835,80835,98.511905
1597441698837,73800,99.016086
1597441699839,72877,98.658137
1597441700839,61602,99.530737
1597441701892,68362,98.966327
1597441702893,73465,99.062353
1597441703895,70656,99.063524
1597441704896,63065,99.558864
1597441706034,74078,98.998748
1597441707036,74660,99.232817
1597441708037,70447,98.918665
1597441709038,61155,99.529854
1597441710042,69682,98.884875
1597441711045,75253,99.204120
1597441712047,60979,99.282264
1597441713187,72451,98.930818
1597441714188,75322,99.216301
1597441715190,67287,99.093608
1597441716191,59321,99.264361
1597441717193,74616,98.309859
1597441718194,69106,98.855799
1597441719195,57708,99.497724
1597441720197,75339,98.795934
1597441721201,67530,99.158879
1597441722203,58092,99.419790
1597441723204,74443,99.044337
1597441724207,67074,99.152276
1597441725209,57769,99.326336
1597441726210,75977,99.250819
1597441727211,64849,99.169799
1597441728212,60437,97.849969
1597441729214,76256,99.029582
1597441730216,57555,99.216915
1597441731219,66272,98.760590
1597441732220,73888,99.079563
1597441733222,55683,99.501480
1597441734224,72825,98.743521
1597441735225,65539,99.469248
1597441736226,59853,98.729470
1597441737239,76972,98.025078
1597441738241,56167,99.422326
1597441739244,69867,99.122532
1597441740245,69108,99.579832
1597441741246,58524,99.048100
1597441743107,118168,98.859375
1597441744109,77735,98.792914
1597441745109,58128,99.596862
1597441746546,90252,98.437012
1597441747553,78039,99.249296
1597441748555,58355,99.403266
1597441750088,96764,98.933978
1597441751836,115689,98.809320
1597441753663,118382,98.779725
1597441754665,78559,99.375878
1597441755666,53821,99.572400
1597441757279,103482,99.245059
1597441759127,118147,98.828370
1597441760879,116334,98.796687
1597441761881,79556,99.282035
1597441762882,50872,99.516457
1597441764732,119643,98.831230
1597441765738,79748,99.315601
1597441766739,50878,99.374316
1597441767741,78640,99.248709
1597441768742,53120,99.419243
1597441769744,76505,99.157698
1597441770745,54158,99.452697
1597441771746,73619,99.041333
1597441772748,56984,99.466164
1597441773750,72459,99.203374
1597441774751,57970,99.092332
1597441775752,69504,99.125820
1597441776754,60697,99.466332
1597441777756,68535,99.058528
1597441778757,59508,99.406250
1597441779761,68489,98.950666
1597441780763,59153,99.343237
1597441781765,68518,99.217160
1597441782766,60408,99.542885
1597441784067,82487,99.170579
1597441785069,71951,99.609192
1597441786366,71299,99.013467
1597441787368,81297,99.545597
1597441788369,47484,97.986263
1597441789371,78818,99.545098
1597441790372,49784,99.121431
1597441791374,75693,99.546946
1597441792375,54176,99.090053
1597441793376,72159,99.529633
1597441794378,58340,99.106583
1597441795379,67013,99.573767
1597441797003,93320,98.980072
1597441798004,83092,99.631918
1597441799196,57339,98.349576
1597441800198,82511,99.645007
1597441801214,46727,98.125878
1597441802215,77322,99.247859
1597441803574,68822,99.547017
1597441804575,84160,99.589186
1597441805756,56721,99.109931
1597441806758,83486,99.594194
1597441807760,47507,98.949514
1597441808761,75274,99.564134
1597441810073,69734,99.172780
1597441811075,77296,99.389686
1597441812100,55241,99.030341
1597441813101,68174,99.452526
1597441814105,63152,99.357266
1597441815107,56657,99.483245
1597441816110,76131,99.812588
1597441817119,47502,98.604578
1597441818121,83035,99.640503
1597441819427,62381,98.839944
1597441820428,83141,99.363352
1597441821779,64492,98.822236
1597441822781,83143,99.653669
1597441824002,59107,99.123631
1597441825004,78762,99.644665
1597441826459,76822,99.060739
1597441827461,81569,99.638908
1597441828848,71115,98.934336
1597441829849,81484,99.391860
1597441831236,66524,99.058824
1597441832238,81087,99.577927
1597441833239,49990,99.154003
1597441834241,67208,99.357870
1597441835242,66212,99.218017
1597441836244,52099,99.403735
1597441837246,81322,99.780805
1597441838248,46183,98.307210
1597441839249,73841,99.469165
