1597481742996,5630,18.901377
1597481743997,22974,35.081030
1597481744998,31494,52.439218
1597481745999,42258,68.996815
1597481747000,61768,81.570235
1597481748001,69063,93.943603
1597481749130,95676,87.407524
1597481750131,83400,82.483475
1597481751132,63809,96.021220
1597481752133,89535,96.554437
1597481753136,83883,97.998207
1597481754189,87980,81.848341
1597481755191,73560,91.903342
1597481756192,78515,97.122752
1597481757195,77150,97.900674
1597481758195,88673,98.033094
1597481759199,82793,97.454716
1597481760202,80565,97.234375
1597481761208,86664,97.681704
1597481762211,83651,97.789883
1597481763214,78862,73.657009
1597481764215,55077,87.091168
1597481765217,75296,97.555205
1597481766218,84115,94.231985
1597481767218,70791,96.312057
1597481768220,74591,97.886005
1597481769391,88059,97.061611
1597481770393,80132,97.105304
1597481771397,80887,97.412841
1597481772398,80874,97.097584
1597481773399,79483,97.513462
1597481774402,79251,98.368372
1597481775404,80229,97.770451
1597481776406,80429,96.799498
1597481777408,79420,96.837136
1597481778409,80215,98.081158
1597481779411,81182,97.459222
1597481780414,80928,98.096586
1597481781415,82751,97.440300
1597481782417,75216,98.192676
1597481783419,75631,38.000626
1597481784421,30701,97.430238
1597481785423,79842,97.454431
1597481786425,71766,97.564042
1597481787426,70154,97.333123
1597481788428,82586,91.205674
1597481789430,72705,94.862036
1597481790431,66518,95.334074
1597481791433,63176,97.303690
1597481792435,77953,97.440354
1597481793436,81843,97.748031
1597481794438,65686,98.318668
1597481795441,80440,97.445198
1597481796442,83937,97.538027
1597481797445,66651,96.903003
1597481798447,79331,98.240377
1597481799449,84606,97.536095
1597481800450,64343,98.202634
1597481801727,97423,97.876357
1597481802729,86421,98.323935
1597481803731,70788,97.893413
1597481804733,73859,97.570978
1597481805735,86879,97.837330
1597481806737,59747,97.784064
1597481807738,84318,98.295185
1597481808739,72956,97.600753
1597481809741,70601,97.933302
1597481810743,86417,97.863651
1597481811743,59115,97.432706
1597481812746,86792,98.543233
1597481813747,67814,98.493495
1597481815125,94393,97.000789
1597481816125,86297,97.781624
1597481817126,66249,98.187549
1597481818716,111771,97.884013
1597481819718,88381,98.540719
1597481820720,62240,96.378874
1597481821724,81527,98.080524
1597481822725,67664,97.577474
1597481823727,77889,98.510738
1597481824728,71682,37.738804
1597481825730,36539,29.404389
1597481826732,15481,98.275321
1597481827733,61392,97.221350
1597481828736,86842,98.253547
1597481829737,57226,97.719050
1597481830748,90811,99.195471
1597481831804,59136,97.653896
1597481833998,157688,97.328125
1597481835005,94429,98.635508
1597481836165,62923,85.306773
1597481837167,76951,96.059890
1597481838168,39512,94.167718
1597481839170,83585,95.442529
1597481840662,81150,96.110494
1597481841666,86708,97.654741
1597481843374,101681,98.150782
1597481844375,92421,97.870675
1597481845379,65239,97.016332
1597481846381,64704,98.196875
1597481848736,159932,95.710498
1597481849738,95250,97.142857
1597481850740,57348,97.865662
1597481851742,77377,96.248424
1597481852743,75609,98.466354
1597481853744,58072,97.831893
1597481854745,97001,98.056731
1597481856323,92263,96.236220
1597481857325,93746,98.241482
1597481858325,59224,97.964616
1597481859327,71242,97.068966
1597481860331,87723,98.714331
1597481861331,55795,97.783367
1597481862333,80878,96.824898
1597481863334,72841,99.090339
1597481864336,56166,98.144973
1597481865337,94554,98.165313
1597481866982,99592,96.753861
1597481867983,89824,97.603383
1597481869900,116988,96.343750
1597481870902,93987,97.886662
1597481872759,110676,96.161744
1597481873760,93880,98.626326
1597481875565,109079,97.560208
1597481876565,91432,97.725148
1597481877571,64021,98.480338
1597481878573,55345,97.879692
1597481879574,96205,97.575185
1597481881335,104856,97.323678
1597481882337,91266,98.326938
1597481884385,121002,96.021557
1597481885387,94228,98.221313
1597481887330,112923,97.416916
1597481888331,96192,98.400128
1597481890291,111937,97.373418
1597481891292,95305,98.051234
1597481892294,63398,98.792536
1597481893295,52771,97.909462
1597481894297,95647,97.035759
1597481896166,103726,96.719243
1597481897167,90159,98.058039
1597481899308,127835,96.929617
1597481900309,92775,98.217937
1597481902472,126464,96.384020
1597481903474,93507,98.538174
1597481905741,132782,96.732439
1597481906742,94481,98.282862
1597481909104,139084,96.217494
1597481910106,94154,98.382606
1597481912474,139432,51.433945
1597481913476,49339,1.576893
1597481916480,55744,97.581389
1597481918685,113833,97.176656
1597481919686,92997,97.418244
1597481920691,77865,98.531250
1597481921693,46192,97.497639
1597481922694,63151,97.491322
1597481923695,96907,97.641730
1597481924696,58666,96.971124
1597481926015,68539,97.635188
1597481927017,89198,96.874018
1597481929951,179167,96.857816
1597481930952,92777,97.946374
1597481933806,173124,97.380051
1597481934807,95175,98.730872
1597481936977,117831,83.096114
1597481937978,68886,95.184487
1597481940919,155311,92.703046
1597481941919,79366,93.945188
1597481942920,85935,96.591321
1597481945533,125217,95.804307
1597481946536,86009,96.611780
1597481947537,91459,97.366026
1597481950309,140652,97.176471
1597481951310,93520,97.262429
1597481952311,95169,98.264812
1597481955230,146845,97.165801
1597481956231,93190,97.654282
1597481957233,95907,97.912743
1597481958235,55209,98.720350
1597481959237,54723,97.521847
1597481960434,60227,97.103275
1597481961436,95653,97.608935
1597481962437,97366,96.286389
1597481965169,137989,95.112368
1597481966170,89791,95.372549
1597481967171,95277,96.575300
1597481969669,129405,96.552269
1597481970671,81847,97.907419
1597481971673,97376,97.550780
1597481974604,165805,97.814122
1597481975607,84361,98.286164
1597481976609,97263,97.629141
1597481977611,63260,99.043287
1597481979661,102316,97.205651
1597481980662,95880,98.588631
1597481984676,252338,96.482890
1597481985679,94108,97.703680
1597481986680,97409,98.837745
1597481989745,163211,96.970173
1597481990754,96830,97.169960
1597481991755,97418,98.750195
1597481994659,147880,96.048299
1597481995661,92641,97.542146
1597481996662,97589,98.282433
1597481999592,147064,97.387884
1597482000593,91808,97.321991
1597482001594,97749,96.421284
1597482003999,118214,96.413403
1597482005000,68390,97.485858
1597482006001,97320,97.062520
1597482007003,82185,97.094849
1597482008004,48271,98.791399
1597482009006,52911,97.290525
1597482010006,53452,97.903531
1597482011008,97398,97.282438
1597482012009,97765,98.769609
1597482015069,153846,97.438315
1597482016069,86461,97.061611
1597482017072,97030,98.356550
1597482020281,166335,96.274665
1597482021283,95024,97.976788
1597482022286,97885,97.342089
1597482023288,50622,99.217160
1597482024290,49373,98.964706
1597482025295,54679,97.024559
1597482026296,80021,96.826149
1597482027298,97055,97.642467
1597482028307,78698,98.137132
1597482030684,109315,96.996245
1597482031685,82627,97.649472
1597482032687,97395,98.783090
1597482036656,219482,94.975432
1597482037657,93548,97.730139
1597482038659,96931,97.668961
1597482039660,59246,98.932999
1597482040661,51380,98.732394
1597482041663,49777,96.440783
1597482042665,49370,97.928199
1597482043667,97828,97.338403
1597482044668,97075,97.068096
1597482045669,53798,98.857053
1597482048266,127582,96.458498
1597482049267,92557,98.107852
1597482050268,97486,97.833995
1597482054020,193265,95.938043
1597482055022,94961,97.629141
1597482056028,97765,96.723358
