1597440646631,207,4.294671
1597440647632,2677,5.268935
1597440648633,3192,16.531377
1597440649634,4039,7.538872
1597440650634,4608,17.080843
1597440651635,5144,13.447356
1597440652635,7687,24.599686
1597440653636,9121,28.017649
1597440654636,10577,29.767149
1597440655637,11367,38.550816
1597440656639,14375,43.987441
1597440657640,15861,41.044189
1597440658641,16638,52.249408
1597440659641,18416,48.979910
1597440660643,19727,57.974444
1597440661644,20989,59.225908
1597440662644,21438,55.359950
1597440663645,22742,63.396756
1597440664645,23015,63.025738
1597440665647,23025,62.123363
1597440666649,23370,60.980576
1597440667651,24025,66.067203
1597440668651,24085,65.073125
1597440669652,23960,59.965311
1597440670653,24069,63.920455
1597440671654,23997,65.462861
1597440672655,23905,68.186047
1597440673666,25234,62.353870
1597440674668,25068,68.378635
1597440675669,24829,68.759911
1597440676669,25006,63.614725
1597440677671,25083,67.015789
1597440678672,24956,68.805170
1597440679672,24853,66.384579
1597440680676,24862,65.385822
1597440681678,25174,70.215760
1597440682679,25195,69.018501
1597440683682,25030,63.003022
1597440684683,25101,70.609602
1597440685683,25116,69.725049
1597440686717,25862,63.734207
1597440687717,25139,71.045999
1597440688719,25060,66.709042
1597440689720,25037,66.566074
1597440690720,25066,70.708661
1597440691721,24796,63.246794
1597440692722,24865,71.541502
1597440693722,25036,66.509211
1597440694724,24844,67.228226
1597440695724,24950,71.254110
1597440696726,24947,64.774336
1597440697727,25243,71.740154
1597440698728,24937,63.789044
1597440699729,24889,72.046693
1597440700731,25124,66.126240
1597440701733,25030,71.188306
1597440702733,25053,66.342687
1597440703734,24848,70.646221
1597440704736,25160,67.651682
1597440705739,24891,68.817375
1597440706740,25158,69.850039
1597440707742,24912,68.789210
1597440708743,25302,69.808082
1597440709745,24896,69.664514
1597440710745,25186,67.264715
1597440711748,25038,72.010019
1597440712750,25099,65.168716
1597440713750,25030,73.417722
1597440714751,24882,64.641843
1597440715751,25051,75.066189
1597440716752,25153,65.461974
1597440717753,24991,74.432257
1597440718770,25291,65.717432
1597440719771,25147,70.175990
1597440720772,24940,70.331396
1597440721772,24926,65.484484
1597440722773,24906,75.208432
1597440723775,25077,65.548346
1597440724776,24998,70.003148
1597440725779,24956,72.590267
1597440726780,25059,66.477541
1597440727780,24992,73.656927
1597440728783,25033,68.647022
1597440729784,25031,66.005353
1597440730785,24964,77.798537
1597440731786,24939,66.065265
1597440732787,24989,68.657655
1597440733789,25038,75.246904
1597440734789,24943,67.127810
1597440735790,25123,69.649316
1597440736792,25104,75.220960
1597440737793,24888,66.546027
1597440738793,24982,68.216690
1597440739794,24932,77.686732
1597440740794,24938,67.495644
1597440741796,24966,66.945013
1597440742796,24995,76.100235
1597440743797,25194,71.725768
1597440744798,24989,67.856015
1597440745799,25147,68.684003
1597440746801,24970,77.200622
1597440747803,25002,69.307400
1597440748803,25090,67.114625
1597440749804,24967,72.012529
1597440750805,24934,77.236409
1597440751808,25228,68.476025
1597440752809,24941,68.292683
1597440753810,25056,71.426310
1597440754812,25255,77.123567
1597440755814,25040,70.414108
1597440756814,25053,68.004424
1597440757815,24891,75.803743
1597440759122,32646,69.969922
1597440760123,25216,69.073957
1597440761124,25044,68.508287
1597440762124,24839,74.427720
1597440763127,25047,76.122224
1597440764130,24912,69.968799
1597440765131,24912,69.240506
1597440766132,25040,69.273215
1597440767133,24960,73.299748
1597440768135,25177,76.094488
1597440769136,24965,72.852881
1597440770137,24820,70.188976
1597440771137,24989,69.453174
1597440772138,24836,69.394849
1597440773139,24933,78.549849
1597440774388,31060,70.626180
1597440775389,24964,70.247283
1597440776390,24944,70.146434
1597440777394,25094,70.175716
1597440778396,24976,73.025900
1597440779398,25028,75.370312
1597440780399,25174,75.368521
1597440781401,24788,73.325911
1597440782402,24980,71.578947
1597440783403,24995,71.037824
1597440784404,25109,70.747117
1597440785405,24977,71.729490
1597440786406,24979,71.064633
1597440787407,24975,73.044847
1597440788408,25110,75.231518
1597440789410,25174,75.091169
1597440790412,24985,75.144690
1597440791414,25213,76.122605
1597440792438,25649,72.751827
1597440793438,25037,71.669291
1597440794440,24904,71.722284
1597440795441,25006,72.327044
1597440796442,25201,72.707286
1597440797442,24829,72.480802
1597440798444,24943,72.676991
1597440799445,25212,72.512594
1597440800445,24994,72.566651
1597440801446,24906,73.384809
1597440802447,25174,72.664577
1597440803447,24999,73.688382
1597440804448,24847,74.572012
1597440805450,25322,73.943328
1597440806452,24985,73.954581
1597440807454,25019,73.890298
1597440808456,25144,74.238358
1597440809458,25029,73.597984
1597440810460,24939,73.490566
1597440811461,25031,73.878129
1597440812463,24983,74.666876
1597440813464,24998,74.710304
1597440814465,25180,73.920553
1597440815466,25025,73.504005
1597440816468,24932,74.078159
1597440817469,25107,73.536337
1597440818471,24936,73.876273
1597440819475,25162,73.318598
1597440820477,24976,73.224387
1597440821479,24909,74.842965
1597440822480,25141,75.767544
1597440823480,25141,75.434476
1597440824481,25065,74.680750
1597440825482,24950,76.163611
1597440826483,25205,75.600188
1597440827484,25062,76.145784
1597440828485,25066,75.529744
1597440829486,25029,76.117775
1597440830487,24980,76.205434
1597440831487,25041,76.002516
1597440832488,24992,73.703422
1597440833518,25499,74.772432
1597440834613,27238,72.346457
1597440835695,27142,74.588612
1597440836773,26892,75.021508
1597440837864,27325,74.492294
1597440838956,27302,75.098870
1597440840067,27649,72.385595
1597440841069,25037,76.286089
1597440842262,29556,74.784111
1597440843354,27186,72.737203
1597440844356,25083,76.483221
1597440845526,29390,71.522351
1597440846530,25179,78.648019
1597440847880,33602,71.085283
1597440848885,25057,70.567099
1597440849886,24838,71.551859
1597440850888,25110,78.029231
1597440851889,25182,77.867171
1597440852889,24842,78.017309
1597440853890,24934,77.609587
1597440854892,25094,75.707481
1597440856010,28038,70.600251
1597440857012,24939,71.130626
1597440858015,24927,71.930101
1597440859016,25118,78.800689
