Warning: Permanently added '52.53.198.148' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=69b11d6b9cc6599be22f49d77a2fbf31963c77a61e94c462e279b3ea0564243f, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600947573683,64,4.440275
1600947574685,384,1.940532
1600947575686,256,12.257053
1600947576687,896,2.985544
1600947577688,448,2.573760
1600947578689,640,0.909091
1600947579690,384,5.124175
1600947580691,832,15.433071
1600947581692,960,8.106416
1600947582694,1024,15.486308
1600947583695,1536,24.374010
1600947584696,1984,7.021411
1600947585697,1472,7.614852
1600947586699,1600,24.409449
1600947587700,1984,13.320707
1600947588701,2240,30.385344
1600947589702,2880,14.539119
1600947590703,2752,37.583043
1600947591704,3264,8.354511
1600947592705,2752,20.245979
1600947593706,2816,63.826417
1600947594712,4745,54.930430
1600947595757,5943,56.881931
1600947596759,5184,53.020546
1600947597835,6922,35.350417
1600947598860,5366,40.362020
1600947599863,6016,30.920635
1600947600865,5440,38.152866
1600947601867,6080,70.977011
1600947602869,7360,57.555556
1600947603872,7488,81.593928
1600947604874,9024,76.168078
1600947605881,7958,99.530663
1600947606884,8938,68.855163
1600947607886,10665,46.064516
1600947608887,8535,37.875363
1600947609889,8128,36.893204
1600947610890,7872,56.651070
1600947611892,8448,73.526506
1600947612895,9728,74.645669
1600947613896,9856,48.521463
1600947614898,9600,58.145525
1600947615899,9988,75.344220
1600947616901,11452,93.426043
1600947617903,11968,98.753506
1600947618907,9584,96.114972
1600947619909,11473,95.838628
1600947620912,10495,61.065314
1600947621920,5248,99.190031
1600947622922,16407,98.841578
1600947623925,12017,99.002805
1600947624928,10237,98.591990
1600947625930,8507,98.687090
1600947626932,7056,98.729113
1600947628266,10226,81.425831
1600947629275,7038,69.870924
1600947630276,3328,63.034483
1600947631279,4032,75.066313
1600947632282,2880,84.174536
1600947633284,5315,99.657000
1600947634287,7295,98.746474
1600947635290,5247,99.906571
1600947636294,6271,58.607714
1600947637561,2752,54.630788
1600947638564,4991,99.875351
1600947639568,9563,97.070268
1600947640934,9832,94.982644
1600947641943,8654,99.968730
1600947642945,9666,99.179277
1600947644167,8985,98.598567
1600947645171,9685,99.439252
1600947646174,10240,98.495298
1600947647177,7727,98.962916
1600947648179,12954,98.472092
1600947649182,9593,97.090113
1600947650185,15550,96.524487
1600947651187,11136,96.493425
1600947652191,13313,93.350222
1600947653195,15740,93.067703
1600947654197,13571,85.672228
1600947655198,10944,78.811881
1600947656200,10432,68.412162
1600947657202,14976,79.967742
1600947658205,6784,26.979566
1600947659206,256,60.382685
1600947660208,192,50.296597
1600947661211,2940,98.622417
1600947662213,19458,98.748827
1600947663215,16416,98.091961
1600947664218,22022,97.735137
1600947665220,36124,96.620776
1600947666226,11072,93.890472
1600947667228,15372,86.495177
1600947668230,23348,94.490446
1600947669232,15357,89.446589
1600947670234,19734,92.995246
1600947671236,18477,89.187460
1600947672239,18173,90.522876
1600947673242,13373,93.647282
1600947674244,15558,93.913592
1600947675246,14080,78.332260
1600947676248,14464,61.135929
1600947677250,704,71.574577
1600947678252,448,57.856465
1600947679255,9856,98.528491
1600947680257,14632,96.963056
1600947681741,31869,96.736453
1600947683320,33273,93.248215
1600947684796,28409,92.657684
1600947686435,29906,89.824000
1600947687438,18715,93.869852
1600947688443,15868,91.528133
1600947689515,17942,92.086331
1600947690591,19482,92.180937
1600947691593,18320,95.672924
1600947692595,12528,85.907772
1600947693867,12752,38.910013
1600947694869,704,75.068828
1600947695903,768,55.173502
1600947696906,9124,98.867422
1600947698322,31510,96.431955
1600947699324,31046,96.001259
1600947700326,14641,94.465468
1600947701689,14927,93.541292
1600947703305,30722,93.551461
1600947704891,27038,92.036384
1600947706627,33727,93.978881
1600947708042,23558,92.214204
1600947709736,31882,94.242714
1600947711073,21435,94.365241
1600947712486,12758,44.796954
1600947713488,2112,46.672944
1600947714490,704,99.530663
1600947715492,14184,99.034869
1600947716776,32120,96.038035
1600947717781,28161,96.710942
1600947718787,12575,96.133291
1600947719789,11840,92.551506
1600947720795,18179,93.096897
1600947721797,19261,90.837952
1600947722799,21032,93.477569
1600947723801,22168,94.647977
1600947724943,19055,93.322785
1600947725955,15502,93.593403
1600947726957,18115,95.665929
1600947727964,12181,89.245943
1600947728970,15593,79.270633
1600947729973,11458,70.081710
1600947730974,896,27.573182
1600947731976,448,83.937373
1600947733095,2112,98.231461
1600947734102,288,99.027604
1600947735105,53623,92.595041
1600947736106,18985,96.409449
1600947737162,13958,90.287648
1600947738164,11224,92.086790
1600947739166,20258,90.067720
1600947740167,17393,89.434086
1600947741171,20367,95.554855
1600947742173,12096,89.596123
1600947743177,16806,89.837009
1600947744183,16263,93.887297
1600947745185,14227,94.957184
1600947746187,9912,91.886491
1600947747785,23509,83.504164
1600947748804,22373,85.510463
1600947749805,1614,30.386211
1600947750807,448,77.556189
1600947751808,576,61.697463
1600947752810,8940,99.471229
1600947753819,15382,97.827648
1600947755569,40064,93.066158
1600947756576,23656,97.071651
1600947757746,15190,89.036223
1600947758750,24212,95.386295
1600947759912,16732,87.210052
1600947760914,25424,95.568218
1600947761916,13056,95.012626
1600947762918,13056,88.237211
1600947763920,18944,95.014023
1600947764931,13876,92.537313
1600947766470,21467,87.327115
1600947767473,19399,94.430380
1600947768477,12330,83.823812
1600947770131,10496,31.104101
1600947771132,768,44.996853
1600947772135,6400,99.357113
1600947773650,40579,96.779337
1600947774652,28479,96.855172
1600947775794,17700,91.387399
1600947776798,19161,96.333755
1600947777799,15554,95.243243
1600947779274,20560,95.988629
1600947781110,28400,83.311170
1600947782112,24767,94.765401
1600947783114,11712,92.590787
1600947784426,21119,94.142455
1600947785788,17153,88.468992
1600947786791,11054,89.498883
1600947787793,16914,89.550073
1600947789134,20634,92.000000
1600947790622,11558,36.652010
1600947791632,832,21.161168
1600947792633,704,91.525954
1600947793844,9902,98.228409
1600947794853,29339,96.585366
1600947796209,30997,93.032918
1600947797212,21602,97.033104
1600947798355,14150,93.047841
1600947800135,28724,89.968051
1600947801142,21000,95.939566
1600947802145,14846,92.079807
1600947803737,29410,91.543265
1600947805543,31326,91.277760
1600947806550,19777,93.155894
1600947807553,15456,76.161487
1600947808946,21279,68.907563
1600947810458,17984,50.882724
1600947811462,9472,97.604035
1600947812465,1024,98.301887
1600947813469,706,96.830383
1600947814562,1214,39.508507
1600947815566,704,71.396896
1600947816569,17439,99.341693
1600947818161,41853,94.915793
1600947819164,29145,93.882726
1600947820167,14080,91.343887
1600947821169,18123,93.920068
1600947822686,21186,85.747051
1600947823688,24638,96.786389
1600947824691,11740,92.360858
1600947826476,28645,92.772095
1600947828378,29567,91.692159
1600947830370,39193,57.830158
1600947831371,16359,88.684011
1600947832621,16128,76.009041
1600947833624,13166,85.655084
1600947834627,12182,96.277279
1600947835660,2108,55.660377
1600947836661,768,26.425197
1600947837663,896,87.032744
1600947839826,43110,97.070866
1600947840829,27738,97.545626
1600947841878,16054,95.263560
1600947843583,21741,94.210878
1600947845514,29915,87.427279
1600947846521,23821,97.122302
1600947847528,11363,90.681818
1600947848532,18132,96.279950
1600947849535,14857,94.113904
1600947850884,18101,88.141026
1600947851886,22435,96.517101
1600947852891,10909,85.032468
1600947853893,22951,94.353312
1600947854894,11993,45.199742
1600947855896,14528,89.275635
1600947857083,14720,23.755514
1600947858086,7232,82.540183
1600947859089,4800,33.333333
1600947860092,512,56.999056
1600947861094,640,84.313725
1600947862095,768,78.273155
1600947863100,15019,99.187246
1600947864102,12561,98.900063
1600947865105,17201,98.078135
1600947866291,39665,95.703002
1600947867294,22497,97.601010
1600947868296,9990,93.183301
1600947870057,24161,91.130071
1600947872056,35932,90.735959
1600947873063,22614,96.813496
1600947874068,12082,93.034428
1600947876060,33223,92.577813
1600947878074,33291,90.041895
1600947879080,20113,94.736842
1600947880082,15930,40.141525
1600947881085,10713,32.994924
1600947882096,9938,98.689139
1600947883103,13102,48.832808
1600947884109,8640,85.863378
1600947885110,768,82.052484
1600947886464,1024,46.881996
1600947887466,832,94.025278
1600947889109,35314,95.497781
1600947890111,33032,96.361355
1600947891113,1802,95.259740
1600947892117,14103,97.841051
1600947893122,22629,96.787402
1600947894123,8960,88.867562
1600947895128,16644,94.119507
1600947896129,17660,84.823760
1600947897132,27456,96.929408
1600947898307,10338,88.210729
1600947900337,33848,85.630307
1600947901375,20782,97.305764
1600947902392,14613,83.532451
1600947903397,20531,97.981709
1600947904478,15280,53.168568
1600947905481,13440,89.033420
1600947907079,20801,44.465957
1600947908081,14527,69.602672
1600947909877,17920,29.655612
1600947910879,704,56.567593
1600947911881,768,64.139021
1600947912883,832,88.916877
1600947913889,19082,99.311209
1600947914891,26129,87.295082
1600947915896,27152,99.372844
1600947916912,12384,65.931608
1600947917914,18101,82.196496
1600947919331,12310,79.986790
1600947920333,25706,87.856025
1600947921336,9473,63.741192
1600947922337,15935,52.209596
1600947924074,16704,73.261008
1600947925076,16896,96.410419
1600947926078,6274,84.625668
1600947927081,10942,96.771130
1600947928083,13376,88.016933
1600947929087,14220,95.063694
1600947930092,14068,84.232770
1600947931094,25920,95.708837
1600947932521,22460,59.941615
1600947933523,17220,78.236220
1600947934945,17113,54.402314
1600947935948,15783,95.785201
1600947937074,11201,43.416482
1600947938077,1023,64.913511
1600947939426,1024,32.672332
1600947940428,832,97.279065
1600947941822,21348,98.299213
1600947942827,22492,97.590361
1600947943830,24256,98.148148
1600947944833,26361,98.604327
1600947946177,18795,94.249096
1600947947180,17954,98.052309
1600947948310,18107,89.247312
1600947950175,30911,39.879442
1600947951179,11136,82.535767
1600947952457,14080,47.667732
1600947953459,12224,95.035811
1600947954740,13504,60.290792
1600947955742,18880,95.487536
1600947957128,16699,80.456445
1600947958131,20891,97.335307
1600947959408,16234,52.850590
1600947960409,15124,87.555275
1600947961630,13932,48.468236
1600947962632,13696,94.081190
1600947963907,14399,47.968000
1600947964908,6209,87.380952
1600947966109,832,30.658568
1600947967111,704,46.457938
1600947968117,7636,99.343340
1600947969772,33916,91.542130
1600947970774,30000,97.514160
1600947971776,11422,87.841626
1600947972779,16062,94.492099
1600947974220,17633,97.422527
1600947976331,34950,71.359223
1600947977333,22205,88.986784
1600947978803,19001,15.749764
1600947979805,4615,94.913215
1600947981649,29440,72.782776
1600947982653,16064,96.556082
1600947984040,14528,84.249919
1600947985043,24256,95.330825
1600947986473,15337,49.624306
1600947987475,15191,72.775523
1600947989119,20736,44.241258
1600947990122,12224,83.313366
1600947991966,24065,62.090032
1600947992968,12159,89.217227
1600947993970,768,40.518898
1600947994971,960,91.248432
1600947995977,856,32.625911
1600947996978,680,90.966519
1600947997982,29189,98.713927
1600947998990,16175,94.583333
1600947999992,29068,96.598478
1600948001311,17271,89.142485
1600948002313,23497,96.395617
1600948003410,12802,82.840617
1600948004411,20862,89.540013
1600948006250,25585,82.562748
1600948007253,16399,96.749763
1600948008255,13964,64.029234
1600948009256,15540,26.297245
1600948010257,8320,61.853720
1600948012239,22915,61.328626
1600948013246,16637,87.892235
1600948014939,20096,52.409831
1600948015944,15872,80.490998
1600948017884,24640,36.619273
1600948018885,10635,64.090331
1600948019891,10550,94.592875
1600948020898,11327,87.674343
1600948021900,23872,93.559428
1600948022902,2944,52.875040
1600948023904,960,93.699314
1600948024905,1024,26.601452
1600948025906,640,37.507987
1600948026909,832,99.623706
1600948028341,23245,95.271342
1600948029345,28403,94.983034
1600948030654,18472,91.580311
1600948031656,22872,95.454545
1600948033153,18851,83.710259
1600948034155,24029,96.375132
1600948035658,23226,66.217949
1600948036660,19270,40.000000
1600948037662,6400,97.413249
1600948038728,8384,90.401786
1600948039750,21312,97.702235
1600948040757,10838,93.598162
1600948042214,19474,93.361060
1600948044275,33816,58.033419
1600948045278,15416,96.907666
1600948046725,13960,86.754098
1600948047727,10921,96.904611
1600948048730,11479,83.761528
1600948049732,16048,92.322457
1600948050733,15824,67.446394
1600948051737,20575,98.889232
1600948052750,9825,53.074952
1600948053753,4480,99.153074
1600948054755,413,36.156042
1600948055757,995,83.165829
1600948057027,896,38.646568
1600948058029,768,86.689851
