Warning: Permanently added '13.57.229.52' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=30d615e6962bcfd30847a8aa6ed103aba903603b0f0b11a090b344aca881a114, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600947573858,64,3.569192
1600947574859,192,2.126994
1600947575860,192,16.212833
1600947576861,1280,3.080792
1600947577862,576,1.726303
1600947578863,448,1.474741
1600947579864,384,5.503440
1600947580868,832,16.834171
1600947581870,1024,16.541588
1600947582871,1472,13.570529
1600947583872,1600,22.215190
1600947584873,1920,8.409449
1600947585874,1600,6.369627
1600947586878,1408,30.916510
1600947587880,2304,17.170762
1600947588881,2624,22.907489
1600947589882,2496,18.619379
1600947590885,2816,34.808726
1600947591886,3264,16.883529
1600947592887,2688,14.928685
1600947593890,2944,59.049128
1600947594892,4672,60.576622
1600947595894,5632,60.202416
1600947596896,4160,61.657350
1600947597897,7872,31.857279
1600947598898,5248,34.207161
1600947599899,5312,29.024081
1600947600908,5376,48.351300
1600947601911,6144,74.968593
1600947602913,7752,72.633577
1600947604082,9657,70.655271
1600947605083,8511,82.650828
1600947606087,8322,91.269841
1600947607088,10430,52.290576
1600947608089,9408,41.820538
1600947609091,8576,42.787996
1600947610092,8448,45.218228
1600947611093,8448,62.886905
1600947612225,9664,60.121135
1600947613227,8065,70.031546
1600947614228,10687,45.512821
1600947615230,9024,62.013295
1600947616231,10112,72.109276
1600947617234,10560,90.343957
1600947618235,11328,96.961064
1600947619238,9600,94.949495
1600947620240,11328,63.195974
1600947621243,6337,98.708255
1600947622245,15924,99.115603
1600947623248,11213,98.970359
1600947624261,10110,98.586683
1600947625265,9226,98.528030
1600947626267,7926,98.776662
1600947627269,7936,98.053375
1600947628271,7360,83.668262
1600947629273,7040,68.560735
1600947630275,3008,62.879834
1600947631276,3840,69.621514
1600947632546,3776,90.653009
1600947633549,5853,55.713384
1600947634550,3747,71.065033
1600947635552,3289,99.937714
1600947636555,7258,99.345387
1600947637557,10340,99.092900
1600947638560,5501,99.039058
1600947639566,7596,91.103896
1600947640568,6912,94.783433
1600947641902,7607,99.534595
1600947642913,8586,99.906600
1600947643920,8648,98.683798
1600947644922,6694,98.939158
1600947645924,10373,98.842665
1600947646927,9228,97.389937
1600947647929,10870,97.550251
1600947648932,12234,96.804511
1600947649934,12608,96.565097
1600947651070,13312,94.591155
1600947652072,14272,93.189052
1600947653074,15808,93.738140
1600947654076,12608,91.674641
1600947655078,14712,47.056962
1600947656079,3592,67.045814
1600947659556,3456,97.619048
1600947660560,33342,97.086764
1600947661562,12885,96.945844
1600947662700,41461,95.637053
1600947663705,30154,95.859873
1600947664711,16737,95.554855
1600947665713,13389,94.868546
1600947666724,16225,96.184539
1600947667995,15519,83.890175
1600947668997,21160,92.909380
1600947669999,17944,93.205128
1600947671001,16960,92.714171
1600947672599,28713,71.934342
1600947673603,16948,73.446862
1600947674605,163,74.179293
1600947676608,12585,98.785905
1600947677658,23078,98.091043
1600947679152,38194,96.421226
1600947680709,31634,90.041280
1600947681945,21037,88.621688
1600947683386,21251,89.766528
1600947684860,24637,77.099717
1600947685865,11789,87.285668
1600947686866,21171,87.480290
1600947687868,11253,84.759710
1600947688870,16460,88.992000
1600947689872,19711,89.526814
1600947690874,8320,58.536585
1600947693881,18499,97.876990
1600947694883,25725,97.811816
1600947695885,19619,96.943919
1600947696887,18529,94.536213
1600947697889,19853,92.682151
1600947698892,19274,95.681169
1600947699895,15555,92.884493
1600947700897,18219,92.985782
1600947701900,17527,77.372263
1600947702903,15661,65.080875
1600947703907,13203,67.903584
1600947704910,12427,68.940355
1600947705912,14645,72.071788
1600947706914,12898,85.919083
1600947707916,11806,74.363007
1600947710922,4785,97.883598
1600947711927,31453,98.715136
1600947712931,23730,98.028786
1600947713933,19056,89.524114
1600947714936,28112,97.318366
1600947715938,14696,72.631242
1600947716941,12760,91.378754
1600947717943,15488,94.872611
1600947718945,14401,90.489914
1600947719947,16808,90.191621
1600947720949,17559,94.655281
1600947721951,16576,43.833866
1600947722952,13888,91.263058
1600947723954,12098,48.688896
1600947724955,15294,93.648855
1600947725987,13699,58.885350
1600947726991,1853,94.020879
1600947729996,14285,98.784907
1600947731476,38056,94.730238
1600947732487,32971,96.368270
1600947733489,18384,93.522398
1600947734791,19983,91.317536
1600947736456,29409,81.818182
1600947738032,22269,91.339869
1600947739035,15244,90.662843
1600947740037,20023,94.241152
1600947741097,14017,64.313472
1600947742099,18879,82.218033
1600947743100,11648,57.516546
1600947744106,14336,95.199742
1600947745108,10880,78.999050
1600947746110,128,33.079365
1600947747113,384,74.771941
1600947748114,576,89.403974
1600947749116,33079,98.063710
1600947750118,12317,98.520793
1600947751246,11144,95.440374
1600947752880,41760,93.137255
1600947753884,18444,93.195548
1600947754886,17240,94.177863
1600947755910,12920,94.336621
1600947756914,13597,91.650610
1600947757916,17402,94.125079
1600947759092,17893,87.680000
1600947760106,20814,92.312600
1600947761108,17758,68.372242
1600947762110,16422,75.860969
1600947763112,13402,78.371419
1600947764113,12566,65.111040
1600947765115,8618,68.275696
1600947768692,11230,96.132950
1600947769696,25870,98.247261
1600947770699,18388,96.417445
1600947772126,32879,92.180547
1600947773631,29917,93.981790
1600947775073,22094,94.024951
1600947776533,17702,91.845219
1600947778131,21761,89.406286
1600947780077,35903,86.880000
1600947781080,25250,95.880862
1600947782119,15774,47.531061
1600947783121,13504,83.195942
1600947784123,11456,81.962025
1600947785126,17100,93.314322
1600947786128,3764,95.987558
1600947787137,128,43.041562
1600947790144,25344,97.145310
1600947791609,33319,94.814126
1600947793320,35666,92.166934
1600947795106,23011,90.801282
1600947796113,16993,93.258427
1600947797115,15171,92.426244
1600947798571,23255,86.144776
1600947799576,25449,96.215202
1600947800578,13504,90.804598
1600947802235,25404,85.876255
1600947803237,22980,94.893752
1600947804291,13056,55.789474
1600947805295,16576,84.621027
1600947806593,11776,37.606279
1600947811116,21375,97.504679
1600947812119,18336,96.017467
1600947813932,38442,94.109172
1600947815910,37304,92.286089
1600947817614,25797,93.776421
1600947818993,15802,90.105330
1600947819996,17152,91.221374
1600947820999,15814,87.589811
1600947822001,17993,92.174471
