Warning: Permanently added '54.67.32.244' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=c7ba8fb18fd8e4fe1ad2eda326b5367fff6d15b8f563f867c7d5db516f0930aa, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600947573604,64,3.785982
1600947574605,320,2.463361
1600947575609,384,8.934169
1600947576610,768,3.447195
1600947577611,512,2.855350
1600947578612,640,0.721908
1600947579614,320,4.709576
1600947580614,832,15.270781
1600947581616,960,5.971087
1600947582617,896,20.722135
1600947583618,1920,23.508993
1600947584619,1664,10.998736
1600947585621,1792,8.149780
1600947586622,1728,25.900190
1600947587623,2176,18.562874
1600947588625,2752,20.888469
1600947589626,2304,14.630276
1600947590627,2752,32.659507
1600947591628,3008,13.760304
1600947592629,3008,23.884847
1600947593631,3136,54.008838
1600947594633,4480,70.156740
1600947595635,5312,61.006910
1600947596637,5056,52.360795
1600947597638,6720,23.436513
1600947598640,4864,25.525813
1600947599642,5056,42.816275
1600947600643,5696,44.676806
1600947601646,6005,68.855059
1600947602648,7499,64.419120
1600947603649,7552,72.375515
1600947604651,8255,81.651635
1600947605775,9409,78.875908
1600947606778,8957,80.577173
1600947607781,10499,50.000000
1600947608782,9024,40.006437
1600947609783,8576,38.661949
1600947610785,8064,54.074563
1600947611786,8640,81.628600
1600947612788,9921,63.537328
1600947613794,10047,50.220681
1600947614797,9024,52.903840
1600947615799,8896,66.719594
1600947616806,9955,90.286976
1600947617812,11115,96.545226
1600947618816,10104,98.111426
1600947619820,12284,97.924528
1600947620825,12098,82.575517
1600947621828,10236,83.166458
1600947622830,11389,99.066584
1600947623833,12803,98.621122
1600947624835,9283,99.215317
1600947625837,8127,98.259494
1600947626839,6814,98.174378
1600947627842,7585,95.315428
1600947628843,7999,66.348774
1600947629844,3456,59.895833
1600947630847,4288,73.787062
1600947631850,2944,64.941741
1600947632854,4160,99.717957
1600947633856,6848,98.473520
1600947634862,5632,99.968886
1600947635864,6567,99.125581
1600947637553,8474,99.374218
1600947638556,5844,99.374805
1600947639558,6571,82.794026
1600947640560,3968,16.112853
1600947641563,704,99.874883
1600947642566,10092,99.000937
1600947643601,9951,99.384426
1600947644617,11118,99.749765
1600947645619,12312,97.771500
1600947646622,8368,99.937772
1600947647624,12324,98.642813
1600947648643,9435,98.795925
1600947649653,14515,98.020735
1600947650656,10381,96.851385
1600947651660,14656,96.936543
1600947652662,12992,96.244872
1600947653665,11392,94.316052
1600947654793,14693,76.905388
1600947655800,13851,77.829873
1600947656803,10752,77.688058
1600947658385,18816,63.583017
1600947659387,16829,85.110533
1600947660389,11779,39.819005
1600947661393,3648,77.665615
1600947662396,448,37.797525
1600947663398,448,88.055034
1600947664399,448,97.303230
1600947665401,19679,96.279950
1600947666462,14042,95.605775
1600947667464,41959,97.164461
1600947668466,13792,90.856593
1600947669468,24960,95.697564
1600947670470,14976,92.346835
1600947672038,30439,92.114826
1600947673790,29146,93.483101
1600947675360,25385,85.597649
1600947676363,20930,94.574132
1600947677365,16297,90.807175
1600947678515,17353,56.655949
1600947679516,7074,76.313306
1600947680517,448,37.144682
1600947681521,1243,99.531981
1600947682651,17087,97.959592
1600947684218,37097,97.322097
1600947685910,37780,97.509881
1600947687485,23016,93.351979
1600947688965,25095,92.644788
1600947690652,33358,93.127467
1600947692020,18759,95.185784
1600947693042,16616,91.228636
1600947694043,17469,92.116317
1600947695045,16064,90.961911
1600947696047,20224,75.307474
1600947697048,4032,33.492670
1600947698049,640,75.571066
1600947699052,619,98.590226
1600947700054,26372,97.641509
1600947701056,5926,98.119712
1600947702059,19832,96.215705
1600947703061,36313,95.584000
1600947704063,23147,95.115763
1600947705065,16701,92.021615
1600947706067,19788,93.617021
1600947707070,20262,95.860979
1600947708072,12928,94.169835
