Warning: Permanently added '54.153.56.52' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=c8766183072ad3a0aeb17e672152bff7d5382a62f14a818f2a7dbe3c123d1fc3, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600947575004,320,1.061836
1600947576005,128,11.274663
1600947577006,896,4.306822
1600947578007,512,2.318296
1600947579008,512,2.068966
1600947580010,512,5.421498
1600947581011,832,14.429742
1600947582013,768,19.235589
1600947583014,1728,7.437756
1600947584015,1472,23.047859
1600947585017,1856,8.821676
1600947586018,1472,9.283233
1600947587019,1728,28.174352
1600947588020,2496,20.952982
1600947589021,2624,22.629583
1600947590022,2816,26.874809
1600947591060,3072,25.505051
1600947592062,3264,18.897638
1600947593062,2624,28.042997
1600947594064,3584,49.414372
1600947595065,4736,73.588457
1600947596072,5952,67.744108
1600947597073,6464,30.239899
1600947598074,5312,31.313776
1600947599075,5312,40.094637
1600947600081,5313,35.994930
1600947601083,5695,52.017516
1600947602089,6247,78.988693
1600947603091,7984,73.719376
1600947604095,8425,68.661417
1600947605097,8704,93.166144
1600947606099,9025,80.793388
1600947607102,8831,68.433571
1600947608104,9472,48.867624
1600947609105,8960,38.638543
1600947610107,8192,37.717042
1600947611108,7879,56.641366
1600947612109,8825,62.335579
1600947613110,9408,54.787918
1600947614111,9600,48.418025
1600947615113,9536,61.394612
1600947616114,9920,55.238706
1600947617116,8186,99.594763
1600947618118,10823,99.626168
1600947619121,9472,93.584071
1600947620123,11792,92.607611
1600947621130,11535,93.545957
1600947622392,15532,98.114393
1600947623394,10996,96.803510
1600947624399,12536,90.418834
1600947625558,7304,76.058580
1600947626560,8160,99.245283
1600947627562,12527,98.910675
1600947628567,8753,96.786389
1600947629570,8064,65.589935
1600947630571,4544,67.242547
1600947631574,3712,71.791444
1600947632576,3008,91.126716
1600947633579,5264,98.846633
1600947634592,5401,99.127998
1600947635594,5591,99.968867
1600947636598,5034,99.031339
1600947637855,6125,99.751089
1600947638858,6762,94.498585
1600947639861,6143,98.122066
1600947640866,4993,98.840125
1600947641868,7615,99.813026
1600947642870,8320,98.745990
1600947643943,7168,98.253275
1600947644948,10133,98.401577
1600947646385,13566,97.680978
1600947647387,13613,94.690265
1600947648388,10048,25.500970
1600947649390,256,59.213448
1600947650392,256,89.331660
1600947651394,15968,97.816456
1600947652396,17953,98.595506
1600947653399,12691,98.651192
1600947654692,24494,97.268357
1600947656137,24494,73.503143
1600947657140,16400,84.980366
1600947658142,14208,78.827362
1600947659571,21120,69.427609
1600947660574,18624,89.281088
1600947661576,14016,83.636837
1600947662869,18240,81.926150
1600947664395,22784,87.350781
1600947665808,17728,78.645659
1600947666810,16673,80.729167
1600947667811,11999,56.464710
1600947668814,704,52.905297
1600947669815,576,28.557935
1600947670817,1092,99.500780
1600947671821,15209,97.226650
1600947672823,30858,96.043052
1600947673825,8990,96.588010
1600947674827,19514,91.709022
1600947675829,20579,96.184169
1600947676831,13214,90.806820
1600947678671,32283,86.326729
1600947679673,21482,95.623216
1600947680676,14379,88.042430
1600947681681,18220,91.772554
1600947682683,18324,91.452442
1600947683943,21607,88.078863
1600947685348,15961,42.743222
1600947686351,704,82.219420
1600947687354,576,86.322379
1600947688358,21970,97.167139
1600947689360,12080,98.459245
1600947690623,21837,96.768120
1600947691626,43009,96.852376
1600947692629,16007,95.518118
1600947693631,9961,94.661582
1600947694799,15489,89.241114
1600947695802,19199,91.895341
1600947696803,16320,92.902408
1600947698072,21439,86.205767
1600947699075,24316,95.322377
1600947700077,15877,93.207908
1600947701079,17716,92.204827
1600947702085,16652,85.421914
1600947703087,6692,68.455744
1600947704089,924,43.070566
1600947705091,512,74.810606
1600947706095,15053,98.751561
1600947707098,21046,96.996805
1600947708103,25502,96.177126
1600947709106,22230,95.671406
1600947710110,15497,97.077626
1600947711143,14081,95.520505
1600947712145,16377,95.590551
1600947713148,13894,84.167750
1600947714155,22703,93.607453
1600947715157,16913,91.419355
1600947716162,17794,90.963855
1600947717164,22718,95.612374
1600947718165,13952,94.089609
1600947719168,14329,92.083333
1600947720170,16312,86.237655
1600947721172,7567,59.147870
1600947722174,448,45.276461
1600947723175,768,72.886115
1600947724180,14976,98.997494
1600947725183,24021,98.285002
1600947726187,19581,97.220467
1600947727189,19822,97.439140
1600947728192,13321,95.528069
1600947729195,12136,90.546151
1600947730198,21137,95.317937
1600947731200,15094,90.022457
1600947732204,19465,90.421086
1600947733206,20479,96.039290
1600947734208,13888,94.281201
1600947735210,14371,89.000000
1600947736211,18525,94.676806
1600947737214,13056,87.751839
1600947738221,17626,92.051282
1600947739222,17574,51.702195
1600947740225,1472,58.764503
1600947741227,640,79.646907
1600947743426,35936,97.558386
1600947744918,27744,93.027098
1600947745920,8739,97.513377
1600947746922,23965,97.504738
1600947747924,9408,84.147135
1600947748926,18442,93.350384
1600947749928,17078,91.631933
1600947750930,13058,88.309585
1600947751932,22910,94.412698
1600947752934,14016,92.082671
1600947753937,15561,93.424832
1600947754939,14007,94.605678
1600947755941,13312,84.560493
1600947756943,21891,95.028865
1600947757945,14397,94.410731
1600947759118,13696,34.764762
1600947760120,640,29.271397
1600947761121,448,99.469082
1600947762199,12480,98.789572
1600947763213,17726,97.449622
1600947764214,10669,97.061866
1600947765748,37025,96.437004
1600947767217,38794,96.130859
1600947768219,18411,97.220487
1600947769221,11313,92.082395
1600947770223,14898,89.795266
1600947771226,20508,93.728223
1600947772229,13377,91.129547
1600947773234,17523,92.523067
1600947774236,17488,93.857965
1600947775238,11994,91.253264
1600947776241,15970,93.643111
1600947777243,17024,91.555131
1600947778245,14664,76.599164
1600947779247,10552,68.983466
1600947780275,832,35.507477
1600947781276,768,71.544715
1600947782749,11584,98.388596
1600947783762,18880,97.870341
1600947784765,13836,97.000937
1600947786089,11743,98.464431
1600947787092,39851,95.343681
1600947788094,23146,87.641907
1600947789096,19690,92.878144
1600947790098,14742,94.222655
1600947791105,11476,89.029126
1600947792107,18348,94.364393
1600947793291,16085,84.239130
1600947794313,26677,96.153846
1600947795315,13622,92.909849
1600947796562,16306,85.459184
1600947797597,16966,92.708666
1600947798599,12552,95.312005
1600947799601,11061,60.103126
1600947800604,8587,75.315259
1600947801605,704,33.386176
1600947802607,640,75.164835
1600947803829,2944,98.997494
1600947804831,18698,96.823899
1600947805833,34285,97.814549
1600947806835,26505,91.658646
1600947807837,14208,96.852376
1600947808838,12096,93.597895
1600947810291,24042,89.866157
1600947811296,25172,96.774806
1600947812987,16079,97.208437
1600947814518,21520,91.957219
1600947816038,21673,97.522236
1600947817041,15940,92.916137
1600947818042,16374,86.901271
1600947819048,20370,95.233556
1600947820050,17070,92.549513
1600947821053,13287,90.361057
1600947822055,20697,80.081556
1600947823058,1536,41.174603
1600947824059,640,62.085160
1600947825062,704,86.681223
1600947826064,10706,97.630923
1600947827068,23800,97.651847
1600947828070,13579,96.764059
1600947829072,39328,95.675337
1600947830083,17935,91.585251
1600947831087,23929,96.249606
1600947832305,18835,67.178012
1600947833308,17200,96.701471
1600947834644,20864,92.844070
1600947836422,24064,58.901454
1600947837424,19136,88.895939
1600947838810,18446,60.124102
1600947839813,16754,95.861191
1600947840815,7616,89.527585
1600947841818,16236,93.934582
1600947842820,16148,73.193548
1600947843822,18913,92.442772
1600947844824,12511,33.407360
1600947845826,1024,83.694628
1600947846827,576,38.775510
1600947847828,704,95.188766
1600947849202,19938,96.445423
1600947850207,24414,98.300283
1600947851209,18240,96.981252
1600947852211,12789,95.375904
1600947853213,20990,95.010982
1600947854215,13517,95.360661
1600947855219,11611,84.958037
1600947856221,25381,96.267004
1600947857223,12315,46.299263
1600947858224,16613,93.910511
1600947859416,17042,45.293929
1600947860418,12974,81.122609
1600947861756,16623,93.544115
1600947863693,29895,93.233083
1600947865472,31306,83.636084
1600947867540,25098,89.608339
1600947868543,19449,91.401575
1600947869544,8381,39.001264
1600947870546,1088,52.018779
1600947871886,1216,61.022872
1600947872889,13245,98.905680
1600947874181,23427,96.560350
1600947875191,19132,96.035242
1600947876193,14003,93.660856
1600947877197,27477,97.141960
1600947878199,12886,93.879503
1600947879203,20668,96.612852
1600947880205,14955,90.606249
1600947881768,28479,41.247613
1600947882770,11712,87.185930
1600947883881,12650,77.456737
1600947885958,23894,69.562399
1600947886962,23296,96.741214
1600947887964,6656,91.610870
1600947889610,27584,86.342376
1600947890618,14977,95.064103
1600947891620,11012,87.082560
1600947893032,29243,89.180538
